narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_107_869,P30,P30_107,00:46:53.61,00:46:52.22,00:46:53.75,140611,140687,scrape bits out of saucepan,scrape-out,25,saucepan,5,['saucepan'],[5]
P30_107_870,P30,P30_107,00:46:54.36,00:46:53.95,00:46:54.45,140697,140722,put bits into bin,put-into,5,bin,36,['bin'],[36]
P30_107_871,P30,P30_107,00:47:03.11,00:46:59.56,00:47:02.63,140978,141131,stir rice,stir,10,rice,55,['rice'],[55]
P30_107_872,P30,P30_107,00:47:03.86,00:47:02.73,00:47:04.78,141136,141239,stir mixture,stir,10,mixture,71,['mixture'],[71]
P30_107_873,P30,P30_107,00:47:06.61,00:47:04.87,00:47:06.19,141243,141309,adjust hob,adjust,17,hob,24,['hob'],[24]
P30_107_874,P30,P30_107,00:47:09.61,00:47:09.54,00:47:24.96,141477,142248,stir rice,stir,10,rice,55,['rice'],[55]
P30_107_875,P30,P30_107,00:47:27.86,00:47:26.35,00:47:27.65,142317,142382,pick up salt cellar,pick-up,0,cellar:salt,180,['cellar:salt'],[180]
P30_107_876,P30,P30_107,00:47:28.36,00:47:27.09,00:47:29.26,142354,142463,apply salt to rice,apply-to,27,salt,38,"['salt', 'rice']","[38, 55]"
P30_107_877,P30,P30_107,00:47:30.11,00:47:29.36,00:47:31.17,142468,142558,put down salt cellar,put-down,1,cellar:salt,180,['cellar:salt'],[180]
P30_107_878,P30,P30_107,00:47:32.61,00:47:30.75,00:47:32.46,142537,142623,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_879,P30,P30_107,00:47:33.36,00:47:32.56,00:47:35.54,142628,142777,transfer egg into pan,transfer-into,11,egg,53,"['egg', 'pan']","[53, 5]"
P30_107_880,P30,P30_107,00:47:37.11,00:47:36.13,00:47:40.93,142806,143046,combine egg and rice,combine,46,egg,53,"['egg', 'rice']","[53, 55]"
P30_107_881,P30,P30_107,00:47:40.86,00:47:41.03,00:47:55.26,143051,143763,stir fry rice,stir-fry,45,rice,55,['rice'],[55]
P30_107_882,P30,P30_107,00:47:56.36,00:47:55.48,00:47:56.79,143774,143839,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_107_883,P30,P30_107,00:47:57.86,00:47:56.57,00:47:58.08,143828,143904,put bowl in sink,put-in,5,bowl,7,"['bowl', 'sink']","[7, 63]"
P30_107_884,P30,P30_107,00:47:59.11,00:47:58.09,00:47:59.20,143904,143960,pick up saucepan lid,pick-up,0,lid:saucepan,6,['lid:saucepan'],[6]
P30_107_885,P30,P30_107,00:47:59.86,00:47:59.00,00:47:59.69,143950,143984,put saucepan lid in washing up bowl,put-in,5,lid:saucepan,6,"['lid:saucepan', 'bowl:washing:up']","[6, 7]"
P30_107_886,P30,P30_107,00:48:01.36,00:48:01.05,00:48:02.85,144052,144142,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_107_887,P30,P30_107,00:48:04.36,00:48:03.80,00:48:04.28,144190,144214,pick up bottles,pick-up,0,bottle,15,['bottle'],[15]
P30_107_888,P30,P30_107,00:48:05.86,00:48:05.42,00:48:06.02,144271,144301,put bottles on shelf,put-on,1,bottle,15,"['bottle', 'shelf']","[15, 247]"
P30_107_889,P30,P30_107,00:48:08.86,00:48:08.46,00:48:33.52,144423,145676,stir fry rice,stir-fry,45,rice,55,['rice'],[55]
P30_107_890,P30,P30_107,00:48:34.86,00:48:34.68,00:48:35.15,145734,145757,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_891,P30,P30_107,00:48:36.36,00:48:35.25,00:48:36.64,145762,145832,take plate,take,0,plate,2,['plate'],[2]
P30_107_892,P30,P30_107,00:48:36.61,00:48:36.74,00:48:37.30,145837,145865,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_893,P30,P30_107,00:48:38.35,00:48:38.31,00:48:38.79,145915,145939,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P30_107_894,P30,P30_107,00:48:39.10,00:48:38.68,00:48:39.21,145934,145960,put down plate,put-down,1,plate,2,['plate'],[2]
P30_107_895,P30,P30_107,00:48:39.85,00:48:40.02,00:48:40.38,146001,146019,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_107_896,P30,P30_107,00:48:40.61,00:48:40.24,00:48:41.31,146012,146065,put bottle in cupboard,put-in,5,bottle,15,"['bottle', 'cupboard']","[15, 3]"
P30_107_897,P30,P30_107,00:48:41.87,00:48:41.34,00:48:42.57,146067,146128,pick up bottle,pick-up,0,bottle,15,['bottle'],[15]
P30_107_898,P30,P30_107,00:48:42.62,00:48:42.67,00:48:43.44,146133,146172,put bottle in cupboard,put-in,5,bottle,15,"['bottle', 'cupboard']","[15, 3]"
P30_107_899,P30,P30_107,00:48:43.85,00:48:43.52,00:48:44.52,146176,146226,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_107_900,P30,P30_107,00:48:45.37,00:48:44.77,00:48:47.09,146238,146354,stir fry rice,stir-fry,45,rice,55,['rice'],[55]
P30_107_901,P30,P30_107,00:48:48.10,00:48:47.60,00:48:48.24,146380,146412,turn off hob,turn-off,8,hob,24,['hob'],[24]
P30_107_902,P30,P30_107,00:48:49.12,00:48:48.29,00:48:49.69,146414,146484,move tupperware,move,11,tupperware,23,['tupperware'],[23]
P30_107_903,P30,P30_107,00:48:50.37,00:48:49.62,00:48:50.54,146481,146527,move plate,move,11,plate,2,['plate'],[2]
P30_107_904,P30,P30_107,00:48:50.60,00:48:50.49,00:48:51.53,146524,146576,move kettle,move,11,kettle,44,['kettle'],[44]
P30_107_905,P30,P30_107,00:48:53.86,00:48:51.60,00:49:03.94,146580,147197,spoon rice onto plate,spoon,16,rice,55,"['rice', 'plate']","[55, 2]"
P30_107_906,P30,P30_107,00:49:05.35,00:49:05.14,00:49:06.41,147257,147320,put down pan,put-down,1,pan,5,['pan'],[5]
P30_107_907,P30,P30_107,00:49:06.87,00:49:06.54,00:49:07.33,147327,147366,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_908,P30,P30_107,00:49:11.35,00:49:08.47,00:49:20.89,147423,148044,put mixture onto plate,put-onto,1,mixture,71,"['mixture', 'plate']","[71, 2]"
P30_107_909,P30,P30_107,00:49:22.12,00:49:20.84,00:49:22.62,148042,148131,put down pan,put-down,1,pan,5,['pan'],[5]
P30_107_910,P30,P30_107,00:49:26.11,00:49:24.63,00:49:25.25,148231,148262,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_107_911,P30,P30_107,00:49:26.87,00:49:25.63,00:49:27.19,148281,148359,spoon mixture onto plate,spoon,16,mixture,71,"['mixture', 'plate']","[71, 2]"
P30_107_912,P30,P30_107,00:49:30.62,00:49:30.04,00:49:30.83,148502,148541,put down pan,put-down,1,pan,5,['pan'],[5]
P30_107_913,P30,P30_107,00:49:33.12,00:49:33.03,00:49:33.67,148651,148683,open drawer,open,3,drawer,8,['drawer'],[8]
P30_107_914,P30,P30_107,00:49:35.61,00:49:34.03,00:49:35.55,148701,148777,pick up fork,pick-up,0,fork,14,['fork'],[14]
P30_107_915,P30,P30_107,00:49:36.10,00:49:35.73,00:49:36.36,148786,148818,pick up knife,pick-up,0,knife,4,['knife'],[4]
P30_107_916,P30,P30_107,00:49:37.35,00:49:35.00,00:49:37.91,148750,148895,put knife and fork onto surface,put-onto,1,knife,4,"['knife', 'fork', 'surface']","[4, 14, 42]"
P30_107_917,P30,P30_107,00:49:38.87,00:49:38.20,00:49:39.40,148910,148970,close drawer,close,4,drawer,8,['drawer'],[8]
P30_107_918,P30,P30_107,00:49:40.12,00:49:39.87,00:49:40.47,148993,149023,open cupboards,open,3,cupboard,3,['cupboard'],[3]
P30_107_919,P30,P30_107,00:49:41.37,00:49:40.48,00:49:41.47,149024,149073,pick up glass,pick-up,0,glass,10,['glass'],[10]
P30_107_920,P30,P30_107,00:49:42.62,00:49:41.55,00:49:42.78,149077,149139,put down glass,put-down,1,glass,10,['glass'],[10]
P30_107_921,P30,P30_107,00:49:43.37,00:49:43.22,00:49:44.43,149161,149221,open fridge,open,3,fridge,12,['fridge'],[12]
P30_107_922,P30,P30_107,00:49:45.11,00:49:44.26,00:49:45.25,149213,149262,pick up water jug,pick-up,0,jug:water,66,['jug:water'],[66]
P30_107_923,P30,P30_107,00:49:47.35,00:49:45.97,00:49:50.42,149298,149521,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]"
P30_107_924,P30,P30_107,00:49:51.12,00:49:50.77,00:49:52.27,149538,149613,put water jug into fridge,put-into,5,jug:water,66,"['jug:water', 'fridge']","[66, 12]"
P30_107_925,P30,P30_107,00:49:52.85,00:49:52.57,00:49:53.75,149628,149687,close fridge,close,4,fridge,12,['fridge'],[12]
P30_108_0,P30,P30_108,00:00:13.100,00:00:12.61,00:00:13.76,630,688,open kettle,open,3,kettle,44,['kettle'],[44]
P30_108_1,P30,P30_108,00:00:13.604,00:00:13.60,00:00:14.72,680,736,pick up jug,pick-up,0,jug,66,['jug'],[66]
P30_108_2,P30,P30_108,00:00:14.850,00:00:14.75,00:00:15.42,737,771,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_3,P30,P30_108,00:00:15.600,00:00:15.51,00:00:17.65,775,882,fill up jug with water,fill-up,26,jug,66,"['jug', 'water']","[66, 27]"
P30_108_4,P30,P30_108,00:00:18.100,00:00:17.40,00:00:18.49,869,924,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_5,P30,P30_108,00:00:20.100,00:00:19.49,00:00:21.12,974,1056,pour water from jug into kettle,pour-from,9,water,27,"['water', 'jug', 'kettle']","[27, 66, 44]"
P30_108_6,P30,P30_108,00:00:22.600,00:00:22.35,00:00:22.85,1117,1142,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_7,P30,P30_108,00:00:23.100,00:00:23.06,00:00:24.30,1153,1215,fill up jug,fill-up,26,jug,66,['jug'],[66]
P30_108_8,P30,P30_108,00:00:24.863,00:00:24.40,00:00:24.90,1220,1245,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_9,P30,P30_108,00:00:26.350,00:00:25.98,00:00:27.18,1299,1359,pour water from jug into kettle,pour-from,9,water,27,"['water', 'jug', 'kettle']","[27, 66, 44]"
P30_108_10,P30,P30_108,00:00:28.600,00:00:27.97,00:00:28.33,1398,1416,close kettle,close,4,kettle,44,['kettle'],[44]
P30_108_11,P30,P30_108,00:00:36.350,00:00:35.89,00:00:36.84,1794,1842,put down jug,put-down,1,jug,66,['jug'],[66]
P30_108_12,P30,P30_108,00:00:38.613,00:00:38.09,00:00:38.98,1904,1948,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_108_13,P30,P30_108,00:00:40.100,00:00:40.18,00:00:40.67,2009,2033,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_108_14,P30,P30_108,00:00:41.850,00:00:41.50,00:00:42.16,2075,2108,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_108_15,P30,P30_108,00:00:42.350,00:00:42.48,00:00:44.60,2124,2230,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_108_16,P30,P30_108,00:00:45.100,00:00:45.02,00:00:45.26,2251,2263,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_108_17,P30,P30_108,00:00:46.100,00:00:45.33,00:00:46.01,2266,2300,put bowl,put,1,bowl,7,['bowl'],[7]
P30_108_18,P30,P30_108,00:00:46.863,00:00:46.40,00:00:47.65,2320,2382,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_108_19,P30,P30_108,00:00:48.600,00:00:47.19,00:00:47.96,2359,2398,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_108_20,P30,P30_108,00:00:49.850,00:00:48.85,00:00:50.17,2442,2508,put bowl,put,1,bowl,7,['bowl'],[7]
P30_108_21,P30,P30_108,00:00:51.113,00:00:50.20,00:00:51.76,2510,2588,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_108_22,P30,P30_108,00:00:52.100,00:00:51.86,00:00:53.28,2593,2664,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_108_23,P30,P30_108,00:00:54.350,00:00:53.31,00:00:54.85,2665,2742,put bowl,put,1,bowl,7,['bowl'],[7]
P30_108_24,P30,P30_108,00:00:56.100,00:00:54.87,00:00:56.58,2743,2829,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_108_25,P30,P30_108,00:00:56.850,00:00:56.42,00:00:58.46,2821,2923,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_108_26,P30,P30_108,00:00:58.600,00:00:57.51,00:00:59.11,2875,2955,put bowl,put,1,bowl,7,['bowl'],[7]
P30_108_27,P30,P30_108,00:01:00.100,00:00:59.21,00:01:00.61,2960,3030,pick up colander,pick-up,0,colander,39,['colander'],[39]
P30_108_28,P30,P30_108,00:01:01.850,00:01:00.70,00:01:05.44,3035,3272,dry colander,dry,14,colander,39,['colander'],[39]
P30_108_29,P30,P30_108,00:01:05.600,00:01:03.00,00:01:06.25,3150,3312,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_108_30,P30,P30_108,00:01:07.100,00:01:05.84,00:01:07.71,3292,3385,put colander into cupboard,put-into,5,colander,39,"['colander', 'cupboard']","[39, 3]"
P30_108_31,P30,P30_108,00:01:08.350,00:01:07.69,00:01:08.94,3384,3447,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_108_32,P30,P30_108,00:01:09.850,00:01:09.35,00:01:10.58,3467,3529,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_108_33,P30,P30_108,00:01:11.350,00:01:11.30,00:01:12.40,3565,3620,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P30_108_34,P30,P30_108,00:01:14.850,00:01:11.60,00:01:15.14,3579,3757,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_35,P30,P30_108,00:01:14.851,00:01:15.24,00:01:16.32,3761,3815,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_36,P30,P30_108,00:01:15.600,00:01:15.97,00:01:21.79,3798,4089,wet sponge,wet,62,sponge,9,['sponge'],[9]
P30_108_37,P30,P30_108,00:01:16.350,00:01:15.68,00:01:16.95,3784,3847,apply washing up liquid to sponge,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'sponge']","[22, 9]"
P30_108_38,P30,P30_108,00:01:17.363,00:01:17.05,00:01:17.66,3852,3883,wet sponge,wet,62,sponge,9,['sponge'],[9]
P30_108_39,P30,P30_108,00:01:18.600,00:01:18.48,00:01:19.30,3924,3965,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P30_108_40,P30,P30_108,00:01:19.100,00:01:18.79,00:01:23.08,3939,4154,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_108_41,P30,P30_108,00:01:23.850,00:01:22.88,00:01:29.80,4144,4490,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_108_42,P30,P30_108,00:01:30.600,00:01:29.90,00:01:30.94,4495,4547,put bowl on drying rack,put-on,1,bowl,7,"['bowl', 'rack:drying']","[7, 110]"
P30_108_43,P30,P30_108,00:01:31.850,00:01:30.71,00:01:34.73,4535,4736,adjust bowl,adjust,17,bowl,7,['bowl'],[7]
P30_108_44,P30,P30_108,00:01:36.600,00:01:34.70,00:01:35.84,4735,4792,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P30_108_45,P30,P30_108,00:01:36.601,00:01:35.66,00:01:36.88,4783,4844,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_46,P30,P30_108,00:01:37.100,00:01:36.86,00:01:41.37,4843,5068,scrub spoon,scrub,29,spoon,1,['spoon'],[1]
P30_108_47,P30,P30_108,00:01:41.350,00:01:41.37,00:01:44.77,5068,5238,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P30_108_48,P30,P30_108,00:01:45.113,00:01:44.87,00:01:45.40,5243,5270,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_49,P30,P30_108,00:01:45.850,00:01:45.25,00:01:46.11,5262,5305,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]"
P30_108_50,P30,P30_108,00:01:47.100,00:01:46.85,00:01:48.03,5342,5401,pick up pan,pick-up,0,pan,5,['pan'],[5]
P30_108_51,P30,P30_108,00:01:48.100,00:01:47.61,00:01:48.12,5380,5406,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P30_108_52,P30,P30_108,00:01:48.600,00:01:48.38,00:01:49.16,5419,5458,put spoon into pan,put-into,5,spoon,1,"['spoon', 'pan']","[1, 5]"
P30_108_53,P30,P30_108,00:01:49.850,00:01:50.16,00:01:50.82,5508,5541,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_54,P30,P30_108,00:01:50.605,00:01:50.83,00:01:53.05,5541,5652,fill pan with water,fill-with,26,pan,5,"['pan', 'water']","[5, 27]"
P30_108_55,P30,P30_108,00:01:54.600,00:01:53.85,00:01:54.61,5692,5730,move plate,move,11,plate,2,['plate'],[2]
P30_108_56,P30,P30_108,00:01:55.350,00:01:54.95,00:01:55.83,5747,5791,put down pan,put-down,1,pan,5,['pan'],[5]
P30_108_57,P30,P30_108,00:01:56.350,00:01:55.93,00:01:56.78,5796,5839,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_58,P30,P30_108,00:01:56.850,00:01:56.86,00:01:57.62,5843,5881,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_59,P30,P30_108,00:01:57.602,00:01:55.96,00:01:57.13,5798,5856,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_108_60,P30,P30_108,00:01:57.850,00:01:56.85,00:01:58.60,5842,5930,pick up cutlery and plate,pick-up,0,cutlery,58,"['cutlery', 'plate']","[58, 2]"
P30_108_61,P30,P30_108,00:01:59.601,00:01:58.09,00:02:00.27,5904,6013,put cutlery into washing up bowl,put-into,5,cutlery,58,"['cutlery', 'bowl:washing:up']","[58, 7]"
P30_108_62,P30,P30_108,00:02:00.352,00:02:00.07,00:02:00.50,6003,6025,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_63,P30,P30_108,00:02:00.600,00:02:01.22,00:02:03.39,6061,6169,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_108_64,P30,P30_108,00:02:03.113,00:02:02.97,00:02:04.02,6148,6201,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_65,P30,P30_108,00:02:04.350,00:02:03.97,00:02:04.71,6198,6235,move jug,move,11,jug,66,['jug'],[66]
P30_108_66,P30,P30_108,00:02:04.850,00:02:04.81,00:02:05.25,6240,6262,put plate,put,1,plate,2,['plate'],[2]
P30_108_67,P30,P30_108,00:02:05.863,00:02:04.89,00:02:06.16,6244,6308,pick up pan lid,pick-up,0,lid:pan,6,['lid:pan'],[6]
P30_108_68,P30,P30_108,00:02:06.350,00:02:09.64,00:02:11.89,6481,6594,scrub pan lid,scrub,29,lid:pan,6,['lid:pan'],[6]
P30_108_69,P30,P30_108,00:02:16.350,00:02:15.75,00:02:16.01,6787,6800,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_108_70,P30,P30_108,00:02:16.864,00:02:16.35,00:02:17.35,6817,6867,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_71,P30,P30_108,00:02:17.350,00:02:17.45,00:02:18.95,6872,6947,rinse pan lid,rinse,2,lid:pan,6,['lid:pan'],[6]
P30_108_72,P30,P30_108,00:02:25.100,00:02:18.38,00:02:25.08,6919,7253,put pan lid on drying rack,put-on,1,lid:pan,6,"['lid:pan', 'rack:drying']","[6, 110]"
P30_108_73,P30,P30_108,00:02:31.100,00:02:23.14,00:02:31.39,7156,7569,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_74,P30,P30_108,00:02:31.350,00:02:31.24,00:02:33.61,7562,7680,pick up pot,pick-up,0,pot,29,['pot'],[29]
P30_108_75,P30,P30_108,00:02:32.350,00:02:31.38,00:02:33.79,7569,7689,scrub pot,scrub,29,pot,29,['pot'],[29]
P30_108_76,P30,P30_108,00:02:47.600,00:02:47.00,00:02:47.27,8350,8363,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_108_77,P30,P30_108,00:02:47.850,00:02:47.10,00:02:47.60,8355,8380,pick up scouring pad,pick-up,0,pad:scouring,9,['pad:scouring'],[9]
P30_108_78,P30,P30_108,00:02:49.850,00:02:48.89,00:02:49.89,8444,8494,scour pot,scour,29,pot,29,['pot'],[29]
P30_108_79,P30,P30_108,00:02:57.600,00:02:57.28,00:02:58.34,8864,8917,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_80,P30,P30_108,00:02:57.850,00:02:58.42,00:03:00.16,8921,9008,rinse scouring pad,rinse,2,pad:scouring,9,['pad:scouring'],[9]
P30_108_81,P30,P30_108,00:03:00.600,00:02:59.62,00:03:00.57,8981,9028,pick up pot,pick-up,0,pot,29,['pot'],[29]
P30_108_82,P30,P30_108,00:03:00.850,00:03:00.67,00:03:05.31,9033,9265,rinse pot,rinse,2,pot,29,['pot'],[29]
P30_108_83,P30,P30_108,00:03:05.600,00:03:05.40,00:03:06.09,9270,9304,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_84,P30,P30_108,00:03:07.100,00:03:06.48,00:03:13.64,9324,9682,scour pot,scour,29,pot,29,['pot'],[29]
P30_108_85,P30,P30_108,00:03:14.850,00:03:15.17,00:03:15.55,9758,9777,rinse scouring pad,rinse,2,pad:scouring,9,['pad:scouring'],[9]
P30_108_86,P30,P30_108,00:03:14.851,00:03:15.60,00:03:17.30,9780,9865,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_87,P30,P30_108,00:03:17.600,00:03:17.40,00:03:18.25,9870,9912,hang scouring pad,hang,41,pad:scouring,9,['pad:scouring'],[9]
P30_108_88,P30,P30_108,00:03:19.100,00:03:18.35,00:03:20.85,9917,10042,rinse pot,rinse,2,pot,29,['pot'],[29]
P30_108_89,P30,P30_108,00:03:21.350,00:03:19.77,00:03:21.44,9988,10072,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_90,P30,P30_108,00:03:22.113,00:03:21.23,00:03:22.09,10061,10104,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_91,P30,P30_108,00:03:22.850,00:03:22.19,00:03:25.47,10109,10273,scrub pot,scrub,29,pot,29,['pot'],[29]
P30_108_92,P30,P30_108,00:03:34.100,00:03:32.63,00:03:33.92,10631,10696,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_93,P30,P30_108,00:03:34.355,00:03:33.73,00:03:40.70,10686,11035,rinse pot,rinse,2,pot,29,['pot'],[29]
P30_108_94,P30,P30_108,00:03:41.100,00:03:38.87,00:03:41.56,10943,11078,put pot in drying rack,put-in,5,pot,29,"['pot', 'rack:drying']","[29, 110]"
P30_108_95,P30,P30_108,00:03:42.600,00:03:41.66,00:03:42.98,11083,11149,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_96,P30,P30_108,00:03:44.350,00:03:41.66,00:03:44.59,11083,11229,take pan from washing up bowl,take-from,0,pan,5,"['pan', 'bowl:washing:up']","[5, 7]"
P30_108_97,P30,P30_108,00:03:44.600,00:03:44.05,00:03:44.81,11202,11240,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_98,P30,P30_108,00:03:46.600,00:03:44.91,00:03:46.07,11245,11303,put sponge in pan,put-in,5,sponge,9,"['sponge', 'pan']","[9, 5]"
P30_108_99,P30,P30_108,00:03:47.113,00:03:46.08,00:03:47.43,11304,11371,apply washing up liquid to pan,apply-to,27,liquid:washing:up,22,['liquid:washing:up'],[22]
P30_108_100,P30,P30_108,00:03:48.850,00:03:47.96,00:03:48.59,11398,11429,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_101,P30,P30_108,00:03:50.850,00:03:50.32,00:04:08.59,11516,12429,scrub pan,scrub,29,pan,5,['pan'],[5]
P30_108_102,P30,P30_108,00:04:08.850,00:04:08.44,00:04:09.03,12422,12451,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_108_103,P30,P30_108,00:04:09.350,00:04:09.13,00:04:09.77,12456,12488,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_104,P30,P30_108,00:04:10.600,00:04:09.62,00:04:35.90,12481,13794,rinse pan,rinse,2,pan,5,['pan'],[5]
P30_108_105,P30,P30_108,00:04:36.350,00:04:35.94,00:04:36.67,13797,13833,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_108_106,P30,P30_108,00:04:38.850,00:04:36.77,00:04:39.83,13838,13991,put pan on drying rack,put-on,1,pan,5,"['pan', 'rack:drying']","[5, 110]"
P30_108_107,P30,P30_108,00:04:40.863,00:04:40.47,00:04:41.91,14023,14095,pick up plate,pick-up,0,plate,2,['plate'],[2]
P30_108_108,P30,P30_108,00:04:41.850,00:04:41.40,00:04:43.07,14069,14153,put plate in washing up bowl,put-in,5,plate,2,"['plate', 'bowl:washing:up']","[2, 7]"
P30_108_109,P30,P30_108,00:04:43.600,00:04:43.25,00:04:43.98,14162,14199,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P30_108_110,P30,P30_108,00:04:44.350,00:04:43.74,00:04:48.66,14187,14432,scrub plate,scrub,29,plate,2,['plate'],[2]
P30_108_111,P30,P30_108,00:04:52.113,00:04:48.75,00:04:49.14,14437,14457,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P30_108_112,P30,P30_108,00:04:52.350,00:04:52.16,00:04:52.88,14607,14644,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_108_113,P30,P30_108,00:04:52.850,00:04:52.74,00:05:00.20,14637,15010,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_108_114,P30,P30_108,00:05:00.850,00:05:00.21,00:05:03.13,15010,15156,put plate in drying rack,put-in,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_108_115,P30,P30_108,00:05:04.350,00:05:03.72,00:05:04.44,15186,15222,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
