narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P22_04_123,P22,P22_04,00:04:39.040,00:04:37.14,00:04:39.14,16628,16748
P22_04_124,P22,P22_04,00:04:41.800,00:04:40.89,00:04:43.89,16853,17033
P22_04_125,P22,P22_04,00:04:46.950,00:04:45.39,00:04:46.89,17123,17213
P22_04_126,P22,P22_04,00:04:49.220,00:04:47.20,00:04:47.99,17232,17279
P22_04_127,P22,P22_04,00:04:50.220,00:04:47.99,00:04:50.24,17279,17414
P22_04_128,P22,P22_04,00:04:51.220,00:04:49.90,00:04:50.90,17394,17454
P22_04_129,P22,P22_04,00:04:52.900,00:04:50.86,00:04:53.40,17451,17604
P22_04_13,P22,P22_04,00:00:37.879,00:00:27.47,00:00:35.38,1648,2122
P22_04_130,P22,P22_04,00:04:54.840,00:04:53.50,00:04:54.92,17610,17695
P22_04_131,P22,P22_04,00:04:56.650,00:04:55.30,00:04:55.94,17718,17756
P22_04_132,P22,P22_04,00:04:57.650,00:04:56.30,00:04:57.30,17778,17838
P22_04_133,P22,P22_04,00:04:59.650,00:04:56.55,00:04:59.17,17793,17950
P22_04_134,P22,P22_04,00:04:58.650,00:04:59.27,00:05:01.22,17956,18073
P22_04_135,P22,P22_04,00:05:04.230,00:05:02.19,00:05:04.74,18131,18284
P22_04_136,P22,P22_04,00:05:14.070,00:05:04.00,00:05:05.92,18240,18355
P22_04_137,P22,P22_04,00:05:07.750,00:05:05.56,00:05:08.67,18333,18520
P22_04_138,P22,P22_04,00:05:10.380,00:05:08.72,00:05:09.66,18523,18579
P22_04_139,P22,P22_04,00:05:12.240,00:05:09.78,00:05:13.96,18586,18837
P22_04_14,P22,P22_04,00:00:36.680,00:00:36.02,00:00:37.50,2161,2250
P22_04_140,P22,P22_04,00:05:16.280,00:05:13.33,00:05:13.95,18799,18837
P22_04_141,P22,P22_04,00:05:17.720,00:05:14.07,00:05:17.90,18844,19074
P22_04_142,P22,P22_04,00:05:18.950,00:05:17.93,00:05:18.84,19075,19130
P22_04_143,P22,P22_04,00:05:20.100,00:05:18.94,00:05:19.57,19136,19174
P22_04_144,P22,P22_04,00:05:21.640,00:05:19.93,00:05:23.01,19195,19380
P22_04_145,P22,P22_04,00:05:24.980,00:05:23.85,00:05:25.06,19431,19503
P22_04_146,P22,P22_04,00:05:26.450,00:05:25.16,00:05:26.38,19509,19582
P22_04_147,P22,P22_04,00:05:29.160,00:05:26.48,00:05:29.15,19588,19749
P22_04_148,P22,P22_04,00:05:32.350,00:05:26.82,00:05:32.37,19609,19942
P22_04_149,P22,P22_04,00:05:35.380,00:05:33.78,00:05:36.08,20026,20164
P22_04_15,P22,P22_04,00:00:30.609,00:00:37.21,00:00:39.90,2232,2394
P22_04_150,P22,P22_04,00:05:38.770,00:05:37.06,00:05:38.24,20223,20294
P22_04_151,P22,P22_04,00:05:40.030,00:05:37.74,00:05:39.45,20264,20367
P22_04_152,P22,P22_04,00:05:41.470,00:05:39.55,00:05:40.92,20373,20455
P22_04_153,P22,P22_04,00:05:42.550,00:05:41.11,00:05:43.25,20466,20595
P22_04_154,P22,P22_04,00:05:44.720,00:05:43.31,00:05:44.33,20598,20659
P22_04_155,P22,P22_04,00:05:45.770,00:05:44.42,00:05:45.17,20665,20710
P22_04_156,P22,P22_04,00:05:48.430,00:05:47.50,00:05:48.14,20850,20888
P22_04_157,P22,P22_04,00:05:49.770,00:05:48.20,00:05:48.93,20892,20935
P22_04_158,P22,P22_04,00:05:53.130,00:05:48.84,00:05:50.11,20930,21006
P22_04_159,P22,P22_04,00:05:51.880,00:05:49.42,00:05:51.26,20965,21075
P22_04_16,P22,P22_04,00:00:41.730,00:00:39.44,00:00:41.55,2366,2493
P22_04_160,P22,P22_04,00:05:54.130,00:05:52.40,00:05:53.17,21144,21190
P22_04_161,P22,P22_04,00:05:55.630,00:05:53.37,00:05:56.39,21202,21383
P22_04_162,P22,P22_04,00:05:57.190,00:05:56.44,00:05:58.63,21386,21517
P22_04_163,P22,P22_04,00:05:59.280,00:05:58.73,00:06:00.30,21523,21618
P22_04_164,P22,P22_04,00:06:01.470,00:06:00.40,00:06:01.28,21624,21676
P22_04_165,P22,P22_04,00:06:02.470,00:06:01.17,00:06:05.14,21670,21908
P22_04_166,P22,P22_04,00:06:06.600,00:06:02.66,00:06:06.00,21759,21960
P22_04_167,P22,P22_04,00:06:07.710,00:06:06.10,00:06:09.21,21966,22152
P22_04_168,P22,P22_04,00:06:10.180,00:06:09.31,00:06:10.25,22158,22215
P22_04_169,P22,P22_04,00:06:11.180,00:06:09.62,00:06:13.38,22177,22402
P22_04_17,P22,P22_04,00:00:43.530,00:00:41.65,00:00:43.50,2499,2610
P22_04_170,P22,P22_04,00:06:13.820,00:06:12.99,00:06:14.42,22379,22465
P22_04_171,P22,P22_04,00:06:15.100,00:06:13.82,00:06:16.45,22429,22587
P22_04_172,P22,P22_04,00:06:17.340,00:06:16.05,00:06:17.04,22563,22622
P22_04_173,P22,P22_04,00:06:18.340,00:06:16.62,00:06:18.02,22597,22681
P22_04_174,P22,P22_04,00:06:19.340,00:06:17.94,00:06:18.77,22676,22726
P22_04_175,P22,P22_04,00:06:20.430,00:06:18.55,00:06:19.81,22713,22788
P22_04_176,P22,P22_04,00:06:21.810,00:06:19.67,00:06:20.83,22780,22849
P22_04_177,P22,P22_04,00:06:22.810,00:06:20.37,00:06:23.80,22822,23028
P22_04_178,P22,P22_04,00:06:25.570,00:06:23.90,00:06:25.88,23034,23152
P22_04_18,P22,P22_04,00:00:44.530,00:00:43.60,00:00:45.38,2616,2722
P22_04_19,P22,P22_04,00:00:48.420,00:00:45.83,00:00:48.73,2749,2923
P22_04_2,P22,P22_04,00:00:06.250,00:00:05.08,00:00:07.26,304,435
P22_04_20,P22,P22_04,00:00:50.149,00:00:48.67,00:00:49.99,2920,2999
P22_04_21,P22,P22_04,00:00:51.670,00:00:49.95,00:00:51.52,2997,3091
P22_04_22,P22,P22_04,00:00:53.910,00:00:52.47,00:00:54.24,3148,3254
P22_04_23,P22,P22_04,00:00:56.079,00:00:54.18,00:00:55.99,3250,3359
P22_04_24,P22,P22_04,00:00:57.079,00:00:55.69,00:00:57.20,3341,3432
P22_04_25,P22,P22_04,00:01:00.030,00:00:57.07,00:01:00.86,3424,3651
P22_04_26,P22,P22_04,00:01:02.879,00:01:01.37,00:01:02.98,3682,3778
P22_04_27,P22,P22_04,00:01:03.879,00:01:03.08,00:01:04.15,3784,3849
P22_04_28,P22,P22_04,00:01:05.180,00:01:03.64,00:01:05.23,3818,3913
P22_04_29,P22,P22_04,00:01:07.640,00:01:06.01,00:01:07.66,3960,4059
P22_04_3,P22,P22_04,00:00:08.610,00:00:07.08,00:00:08.71,424,522
P22_04_30,P22,P22_04,00:01:09.799,00:01:07.40,00:01:09.90,4044,4194
P22_04_31,P22,P22_04,00:01:12.090,00:01:09.92,00:01:11.75,4195,4305
P22_04_32,P22,P22_04,00:01:14.950,00:01:11.85,00:01:15.57,4311,4534
P22_04_33,P22,P22_04,00:01:15.950,00:01:15.61,00:01:17.00,4536,4620
P22_04_34,P22,P22_04,00:01:19.220,00:01:16.82,00:01:18.83,4609,4729
P22_04_35,P22,P22_04,00:01:20.270,00:01:18.84,00:01:20.30,4730,4818
P22_04_36,P22,P22_04,00:01:21.579,00:01:20.63,00:01:21.74,4837,4904
P22_04_37,P22,P22_04,00:01:22.840,00:01:21.57,00:01:22.74,4894,4964
P22_04_38,P22,P22_04,00:01:23.840,00:01:22.82,00:01:23.88,4969,5032
P22_04_39,P22,P22_04,00:01:25.049,00:01:24.31,00:01:25.39,5058,5123
P22_04_4,P22,P22_04,00:00:09.610,00:00:08.71,00:00:13.11,522,786
P22_04_40,P22,P22_04,00:01:26.640,00:01:25.49,00:01:26.75,5129,5205
P22_04_41,P22,P22_04,00:01:27.899,00:01:26.85,00:01:28.30,5211,5298
P22_04_42,P22,P22_04,00:01:29.210,00:01:28.40,00:01:29.24,5304,5354
P22_04_43,P22,P22_04,00:01:30.310,00:01:29.34,00:01:31.10,5360,5466
P22_04_44,P22,P22_04,00:01:32.090,00:01:31.20,00:01:31.93,5472,5515
P22_04_45,P22,P22_04,00:01:33.090,00:01:32.02,00:01:33.17,5521,5590
P22_04_46,P22,P22_04,00:01:34.740,00:01:33.27,00:01:34.73,5596,5683
P22_04_47,P22,P22_04,00:01:36.130,00:01:35.04,00:01:35.74,5702,5744
P22_04_48,P22,P22_04,00:01:37.130,00:01:35.84,00:01:36.85,5750,5811
P22_04_49,P22,P22_04,00:01:38.130,00:01:36.70,00:01:37.35,5802,5841
P22_04_5,P22,P22_04,00:00:14.190,00:00:13.21,00:00:14.75,792,885
P22_04_50,P22,P22_04,00:01:39.130,00:01:37.42,00:01:38.77,5845,5926
P22_04_51,P22,P22_04,00:01:40.450,00:01:39.09,00:01:39.94,5945,5996
P22_04_52,P22,P22_04,00:01:41.450,00:01:40.08,00:01:41.64,6004,6098
P22_04_53,P22,P22_04,00:01:43.850,00:01:42.54,00:01:43.21,6152,6192
P22_04_54,P22,P22_04,00:01:44.850,00:01:43.46,00:01:44.47,6207,6268
P22_04_55,P22,P22_04,00:01:45.869,00:01:45.20,00:01:46.04,6312,6362
P22_04_56,P22,P22_04,00:01:46.869,00:01:45.35,00:01:46.52,6321,6391
P22_04_57,P22,P22_04,00:01:47.930,00:01:46.42,00:01:47.71,6385,6462
P22_04_58,P22,P22_04,00:01:48.930,00:01:47.81,00:01:48.46,6468,6507
P22_04_59,P22,P22_04,00:01:49.930,00:01:48.49,00:01:49.29,6509,6557
P22_04_6,P22,P22_04,00:00:15.190,00:00:14.43,00:00:17.37,865,1042
P22_04_60,P22,P22_04,00:01:51.570,00:01:49.78,00:01:50.55,6586,6633
P22_04_61,P22,P22_04,00:01:52.719,00:01:51.35,00:01:52.56,6681,6753
P22_04_62,P22,P22_04,00:01:55.560,00:01:57.04,00:01:58.04,7022,7082
P22_04_63,P22,P22_04,00:01:58.110,00:01:59.69,00:02:01.06,7181,7263
P22_04_64,P22,P22_04,00:02:01.039,00:02:01.49,00:02:02.74,7289,7364
P22_04_65,P22,P22_04,00:02:05.530,00:02:04.05,00:02:05.49,7443,7529
P22_04_66,P22,P22_04,00:02:06.530,00:02:05.40,00:02:06.40,7524,7584
P22_04_67,P22,P22_04,00:02:07.530,00:02:06.15,00:02:07.45,7569,7647
P22_04_68,P22,P22_04,00:02:08.530,00:02:07.35,00:02:08.85,7641,7731
P22_04_69,P22,P22_04,00:02:09.950,00:02:09.21,00:02:10.08,7752,7804
P22_04_7,P22,P22_04,00:00:18.289,00:00:17.47,00:00:18.27,1048,1096
P22_04_70,P22,P22_04,00:02:11.070,00:02:10.18,00:02:12.36,7810,7941
P22_04_71,P22,P22_04,00:02:16.000,00:02:12.30,00:02:16.84,7938,8210
P22_04_72,P22,P22_04,00:02:17.140,00:02:17.26,00:02:17.98,8235,8278
P22_04_73,P22,P22_04,00:02:18.910,00:02:17.68,00:02:18.56,8260,8313
P22_04_74,P22,P22_04,00:02:19.910,00:02:18.62,00:02:19.38,8317,8362
P22_04_75,P22,P22_04,00:02:21.200,00:02:19.27,00:02:19.95,8356,8397
P22_04_76,P22,P22_04,00:02:22.830,00:02:19.75,00:02:20.72,8385,8443
P22_04_77,P22,P22_04,00:02:24.090,00:02:20.95,00:02:24.51,8457,8670
P22_04_78,P22,P22_04,00:02:25.849,00:02:24.61,00:02:25.84,8676,8750
P22_04_79,P22,P22_04,00:02:26.970,00:02:25.51,00:02:29.20,8730,8952
P22_04_8,P22,P22_04,00:00:19.289,00:00:18.07,00:00:20.51,1084,1230
P22_04_80,P22,P22_04,00:02:29.980,00:02:29.16,00:02:30.68,8949,9040
P22_04_81,P22,P22_04,00:02:31.900,00:02:30.78,00:02:31.69,9046,9101
P22_04_82,P22,P22_04,00:02:33.680,00:02:31.83,00:02:34.30,9109,9258
P22_04_83,P22,P22_04,00:02:36.480,00:02:34.27,00:02:36.17,9256,9370
P22_04_84,P22,P22_04,00:02:38.709,00:02:38.07,00:02:38.95,9484,9537
P22_04_85,P22,P22_04,00:02:42.980,00:02:41.88,00:02:42.94,9712,9776
P22_04_86,P22,P22_04,00:02:47.680,00:02:43.04,00:02:47.71,9782,10062
P22_04_87,P22,P22_04,00:02:48.680,00:02:47.76,00:02:49.17,10065,10150
P22_04_88,P22,P22_04,00:02:50.060,00:02:49.20,00:02:50.46,10152,10227
P22_04_89,P22,P22_04,00:02:51.060,00:02:50.94,00:02:52.19,10256,10331
P22_04_9,P22,P22_04,00:00:22.130,00:00:20.54,00:00:22.34,1232,1340
P22_04_90,P22,P22_04,00:02:54.610,00:02:52.29,00:02:55.04,10337,10502
P22_04_91,P22,P22_04,00:02:56.860,00:02:55.76,00:02:56.36,10545,10581
P22_04_92,P22,P22_04,00:02:59.870,00:02:59.83,00:03:01.81,10789,10908
P22_04_93,P22,P22_04,00:03:02.190,00:03:01.55,00:03:06.79,10893,11207
P22_04_94,P22,P22_04,00:03:07.129,00:03:06.77,00:03:07.32,11206,11239
P22_04_95,P22,P22_04,00:03:11.030,00:03:10.58,00:03:11.74,11434,11504
P22_04_96,P22,P22_04,00:03:12.310,00:03:12.06,00:03:13.64,11523,11618
P22_04_97,P22,P22_04,00:03:14.970,00:03:13.66,00:03:14.96,11619,11697
P22_04_98,P22,P22_04,00:03:16.819,00:03:14.84,00:03:16.80,11690,11808
P22_04_99,P22,P22_04,00:03:17.879,00:03:16.71,00:03:17.90,11802,11874
P23_05_0,P23,P23_05,00:00:02.230,00:00:01.41,00:00:04.75,84,285
P23_05_1,P23,P23_05,00:00:09.549,00:00:08.83,00:00:14.55,529,873
P23_05_10,P23,P23_05,00:00:49.340,00:00:53.93,00:01:02.37,3235,3742
P23_05_100,P23,P23_05,00:19:09.620,00:19:13.69,00:19:14.97,69221,69298
P23_05_101,P23,P23_05,00:19:15.130,00:19:14.66,00:19:15.59,69279,69335
P23_05_102,P23,P23_05,00:19:16.130,00:19:15.73,00:19:17.33,69343,69439
P23_05_103,P23,P23_05,00:19:18.720,00:19:17.27,00:19:20.66,69436,69639
P23_05_104,P23,P23_05,00:19:23.909,00:19:23.22,00:19:24.46,69793,69867
P23_05_11,P23,P23_05,00:01:07.850,00:01:06.22,00:01:07.65,3973,4059
P23_05_12,P23,P23_05,00:01:08.850,00:01:09.05,00:01:36.92,4143,5815
P23_05_13,P23,P23_05,00:01:26.920,00:01:37.02,00:01:47.80,5821,6468
P23_05_14,P23,P23_05,00:01:48.430,00:01:53.75,00:01:54.47,6825,6868
P23_05_15,P23,P23_05,00:02:02.630,00:02:01.66,00:02:39.47,7299,9568
P23_05_16,P23,P23_05,00:02:43.730,00:02:41.52,00:02:44.60,9691,9876
P23_05_17,P23,P23_05,00:02:46.480,00:02:45.39,00:02:47.74,9923,10064
P23_05_18,P23,P23_05,00:02:50.689,00:02:48.70,00:02:51.69,10122,10301
P23_05_19,P23,P23_05,00:02:52.870,00:02:54.74,00:03:01.40,10484,10884
P23_05_2,P23,P23_05,00:00:20.869,00:00:19.24,00:00:21.44,1154,1286
P23_05_20,P23,P23_05,00:02:53.870,00:02:54.82,00:02:57.17,10489,10630
P23_05_21,P23,P23_05,00:02:58.069,00:02:57.67,00:03:05.34,10660,11120
P23_05_22,P23,P23_05,00:03:09.090,00:03:09.58,00:03:10.41,11374,11424
P23_05_23,P23,P23_05,00:03:11.609,00:03:10.35,00:03:12.26,11421,11535
P23_05_24,P23,P23_05,00:03:18.790,00:03:18.35,00:03:19.90,11901,11994
P23_05_25,P23,P23_05,00:03:19.829,00:03:20.00,00:03:22.50,12000,12150
P23_05_26,P23,P23_05,00:03:20.860,00:03:25.93,00:03:27.09,12355,12425
P23_05_27,P23,P23_05,00:03:37.769,00:03:37.41,00:03:38.39,13044,13103
P23_05_28,P23,P23_05,00:03:51.590,00:03:50.45,00:03:58.70,13827,14322
P23_05_29,P23,P23_05,00:04:03.069,00:04:03.91,00:04:06.40,14634,14784
P23_05_3,P23,P23_05,00:00:24.230,00:00:23.22,00:00:27.41,1393,1644
P23_05_30,P23,P23_05,00:04:06.019,00:04:05.81,00:04:10.65,14748,15039
P23_05_31,P23,P23_05,00:05:05.820,00:04:10.75,00:05:14.46,15045,18867
P23_05_32,P23,P23_05,00:05:14.810,00:05:15.75,00:06:23.75,18945,23025
P23_05_33,P23,P23_05,00:06:38.430,00:06:37.32,00:06:37.93,23839,23875
P23_05_34,P23,P23_05,00:06:40.240,00:06:37.95,00:06:45.70,23877,24342
P23_05_35,P23,P23_05,00:06:41.370,00:06:56.41,00:07:06.79,24984,25607
P23_05_36,P23,P23_05,00:07:06.810,00:07:08.24,00:07:09.01,25694,25740
P23_05_37,P23,P23_05,00:07:21.250,00:07:09.21,00:07:31.42,25752,27085
P23_05_39,P23,P23_05,00:07:55.430,00:07:55.36,00:07:57.32,28521,28639
P23_05_4,P23,P23_05,00:00:28.230,00:00:27.49,00:00:29.76,1649,1785
P23_05_40,P23,P23_05,00:07:58.610,00:07:56.34,00:07:59.43,28580,28765
P23_05_41,P23,P23_05,00:08:03.410,00:07:59.53,00:08:10.33,28771,29419
P23_05_42,P23,P23_05,00:08:12.900,00:08:10.27,00:08:25.04,29416,30302
P23_05_43,P23,P23_05,00:08:29.370,00:08:25.00,00:08:34.98,30300,30898
P23_05_44,P23,P23_05,00:08:36.510,00:08:35.08,00:08:59.47,30904,32368
P23_05_45,P23,P23_05,00:09:14.990,00:09:08.53,00:09:12.49,32911,33149
P23_05_46,P23,P23_05,00:09:17.370,00:09:18.35,00:09:25.94,33501,33956
P23_05_47,P23,P23_05,00:09:26.930,00:09:26.92,00:09:32.05,34015,34323
P23_05_48,P23,P23_05,00:10:11.579,00:10:10.90,00:10:11.78,36654,36706
P23_05_49,P23,P23_05,00:10:17.620,00:10:16.77,00:10:31.02,37006,37861
P23_05_5,P23,P23_05,00:00:29.230,00:00:28.56,00:00:30.08,1713,1804
P23_05_50,P23,P23_05,00:11:05.019,00:11:04.87,00:11:06.62,39892,39997
P23_05_51,P23,P23_05,00:11:08.180,00:11:07.62,00:11:08.63,40057,40117
P23_05_52,P23,P23_05,00:11:50.009,00:11:08.73,00:11:25.69,40123,41141
P23_05_53,P23,P23_05,00:11:51.009,00:11:52.02,00:11:53.27,42721,42796
P23_05_54,P23,P23_05,00:11:53.420,00:11:53.86,00:11:55.01,42831,42900
P23_05_55,P23,P23_05,00:11:58.649,00:11:57.60,00:12:00.87,43056,43252
P23_05_56,P23,P23_05,00:12:13.600,00:12:04.35,00:12:15.03,43461,44101
P23_05_57,P23,P23_05,00:12:14.600,00:12:54.00,00:12:58.55,46440,46713
P23_05_58,P23,P23_05,00:13:05.220,00:13:03.23,00:13:15.27,46993,47716
P23_05_59,P23,P23_05,00:13:02.879,00:13:15.32,00:13:40.90,47719,49254
P23_05_6,P23,P23_05,00:00:34.940,00:00:35.03,00:00:37.36,2101,2241
P23_05_60,P23,P23_05,00:13:43.410,00:13:42.27,00:13:43.82,49336,49429
P23_05_61,P23,P23_05,00:13:45.059,00:13:44.58,00:13:45.67,49474,49540
P23_05_62,P23,P23_05,00:13:47.480,00:13:47.67,00:13:49.45,49660,49767
P23_05_63,P23,P23_05,00:13:49.399,00:13:49.55,00:13:54.83,49773,50089
P23_05_64,P23,P23_05,00:13:58.679,00:13:58.68,00:14:02.82,50320,50569
P23_05_65,P23,P23_05,00:14:55.069,00:14:55.03,00:14:56.21,53701,53772
P23_05_66,P23,P23_05,00:14:57.209,00:14:56.01,00:15:12.00,53760,54720
P23_05_67,P23,P23_05,00:15:21.069,00:15:12.10,00:15:48.58,54726,56914
P23_05_68,P23,P23_05,00:15:54.420,00:15:49.38,00:15:56.87,56962,57412
P23_05_69,P23,P23_05,00:16:00.230,00:15:57.77,00:15:59.56,57466,57573
P23_05_7,P23,P23_05,00:00:35.940,00:00:36.15,00:00:40.97,2169,2458
P23_05_70,P23,P23_05,00:16:02.670,00:15:59.55,00:16:09.96,57573,58197
P23_05_71,P23,P23_05,00:16:04.970,00:16:09.69,00:16:10.74,58181,58244
P23_05_72,P23,P23_05,00:16:11.949,00:16:13.10,00:16:14.42,58386,58465
P23_05_73,P23,P23_05,00:16:13.699,00:16:14.47,00:16:30.33,58468,59419
P23_05_74,P23,P23_05,00:16:49.110,00:16:47.53,00:16:50.66,60451,60639
P23_05_75,P23,P23_05,00:16:53.999,00:16:50.62,00:16:53.88,60637,60832
P23_05_76,P23,P23_05,00:16:56.040,00:16:54.29,00:16:59.15,60857,61149
P23_05_77,P23,P23_05,00:16:57.040,00:16:58.99,00:17:04.73,61139,61483
P23_05_78,P23,P23_05,00:17:09.130,00:17:08.43,00:17:09.60,61705,61775
P23_05_79,P23,P23_05,00:17:10.260,00:17:09.82,00:17:10.77,61789,61846
P23_05_8,P23,P23_05,00:00:45.579,00:00:43.31,00:00:45.23,2598,2713
P23_05_80,P23,P23_05,00:17:11.289,00:17:10.59,00:17:12.41,61835,61944
P23_05_81,P23,P23_05,00:17:14.880,00:17:12.27,00:17:16.54,61936,62192
P23_05_82,P23,P23_05,00:17:15.909,00:17:17.97,00:17:34.02,62278,63241
P23_05_83,P23,P23_05,00:17:20.189,00:17:28.16,00:17:40.88,62889,63652
P23_05_84,P23,P23_05,00:17:43.630,00:17:43.02,00:17:44.89,63781,63893
P23_05_85,P23,P23_05,00:17:47.820,00:17:47.87,00:17:48.99,64072,64139
P23_05_86,P23,P23_05,00:17:50.279,00:17:50.67,00:17:53.36,64240,64401
P23_05_87,P23,P23_05,00:17:53.080,00:17:52.99,00:17:53.88,64379,64432
P23_05_88,P23,P23_05,00:18:00.830,00:17:57.44,00:18:02.57,64646,64954
P23_05_89,P23,P23_05,00:18:04.039,00:18:03.04,00:18:04.16,64982,65049
P23_05_9,P23,P23_05,00:00:48.340,00:00:47.47,00:00:48.82,2848,2929
P23_05_90,P23,P23_05,00:18:06.659,00:18:06.96,00:18:08.11,65217,65286
P23_05_91,P23,P23_05,00:18:07.929,00:18:08.02,00:18:09.77,65281,65386
P23_05_92,P23,P23_05,00:18:38.019,00:18:34.58,00:18:38.27,66874,67096
P23_05_93,P23,P23_05,00:18:40.850,00:18:38.84,00:18:40.25,67130,67215
P23_05_94,P23,P23_05,00:18:41.850,00:18:42.93,00:18:44.20,67375,67452
P23_05_95,P23,P23_05,00:18:58.970,00:18:57.34,00:18:58.65,68240,68319
P23_05_96,P23,P23_05,00:19:00.929,00:18:59.91,00:19:04.39,68394,68663
P23_05_97,P23,P23_05,00:19:01.929,00:19:03.86,00:19:05.13,68631,68707
P23_05_98,P23,P23_05,00:19:06.549,00:19:05.64,00:19:06.84,68738,68810
P23_05_99,P23,P23_05,00:19:08.620,00:19:06.69,00:19:11.35,68801,69081
P25_06_0,P25,P25_06,00:00:03.840,00:00:03.42,00:00:04.62,205,277
P25_06_1,P25,P25_06,00:00:09.500,00:00:05.69,00:00:11.04,341,662
P25_06_10,P25,P25_06,00:01:01.350,00:01:00.49,00:01:01.33,3629,3679
P25_06_11,P25,P25_06,00:01:04.670,00:01:04.07,00:01:04.91,3844,3894
P25_06_12,P25,P25_06,00:01:08.649,00:01:06.84,00:01:09.19,4010,4151
P25_06_13,P25,P25_06,00:01:12.359,00:01:12.16,00:01:12.66,4329,4359
P25_06_14,P25,P25_06,00:01:13.359,00:01:12.61,00:01:13.99,4356,4439
P25_06_15,P25,P25_06,00:01:15.429,00:01:15.09,00:01:16.10,4505,4566
P25_06_16,P25,P25_06,00:01:17.869,00:01:17.47,00:01:18.90,4648,4734
P25_06_17,P25,P25_06,00:01:19.859,00:01:19.00,00:01:20.08,4740,4804
P25_06_18,P25,P25_06,00:01:25.380,00:01:24.78,00:01:26.33,5086,5179
P25_06_19,P25,P25_06,00:01:28.819,00:01:27.37,00:01:30.06,5242,5403
P25_06_2,P25,P25_06,00:00:15.450,00:00:14.28,00:00:20.96,856,1257
P25_06_20,P25,P25_06,00:01:33.020,00:01:32.01,00:01:33.34,5520,5600
P25_06_21,P25,P25_06,00:01:37.810,00:01:36.46,00:01:39.67,5787,5980
P25_06_22,P25,P25_06,00:01:41.979,00:01:41.73,00:01:59.38,6103,7162
P25_06_23,P25,P25_06,00:02:13.629,00:02:12.56,00:02:14.30,7953,8058
P25_06_24,P25,P25_06,00:02:14.629,00:02:13.55,00:02:15.43,8013,8125
P25_06_25,P25,P25_06,00:02:16.360,00:02:15.94,00:02:16.67,8156,8200
P25_06_26,P25,P25_06,00:02:19.540,00:02:19.02,00:02:22.82,8341,8569
P25_06_27,P25,P25_06,00:02:22.719,00:02:22.98,00:02:26.12,8578,8767
P25_06_28,P25,P25_06,00:02:26.969,00:02:26.22,00:02:28.24,8773,8894
P25_06_29,P25,P25_06,00:02:29.530,00:02:28.59,00:02:30.61,8915,9036
P25_06_3,P25,P25_06,00:00:21.850,00:00:21.26,00:00:23.61,1275,1416
P25_06_30,P25,P25_06,00:02:32.519,00:02:31.87,00:02:52.70,9112,10362
P25_06_31,P25,P25_06,00:02:55.629,00:02:53.65,00:02:57.22,10419,10633
P25_06_32,P25,P25_06,00:02:57.969,00:02:57.07,00:02:58.61,10624,10716
P25_06_33,P25,P25_06,00:03:10.790,00:02:58.77,00:03:06.03,10726,11161
P25_06_4,P25,P25_06,00:00:24.100,00:00:23.73,00:00:24.57,1423,1474
P25_06_5,P25,P25_06,00:00:25.330,00:00:24.55,00:00:26.05,1473,1563
P25_06_6,P25,P25_06,00:00:49.829,00:00:26.94,00:00:27.85,1616,1671
P25_06_7,P25,P25_06,00:00:51.790,00:00:28.33,00:00:29.71,1699,1782
P25_06_8,P25,P25_06,00:00:55.860,00:00:55.03,00:00:56.21,3301,3372
P25_06_9,P25,P25_06,00:00:56.860,00:00:56.31,00:00:57.05,3378,3423
P25_07_0,P25,P25_07,00:00:04.549,00:00:05.73,00:00:09.85,343,591
P25_07_1,P25,P25_07,00:00:14.240,00:00:13.45,00:00:25.86,807,1551
P25_07_10,P25,P25_07,00:01:12.180,00:01:11.77,00:01:13.74,4306,4424
P25_07_11,P25,P25_07,00:01:13.430,00:01:12.46,00:01:26.29,4347,5177
P25_07_12,P25,P25_07,00:01:29.720,00:01:28.69,00:01:30.20,5321,5412
P25_07_13,P25,P25_07,00:01:30.720,00:01:30.23,00:01:32.21,5413,5532
P25_07_14,P25,P25_07,00:01:40.020,00:01:38.54,00:01:39.40,5912,5964
P25_07_15,P25,P25_07,00:01:44.560,00:01:39.50,00:01:44.48,5970,6268
P25_07_16,P25,P25_07,00:01:46.180,00:01:44.58,00:01:51.66,6274,6699
P25_07_17,P25,P25_07,00:01:58.700,00:01:56.91,00:01:57.97,7014,7078
P25_07_18,P25,P25_07,00:02:01.600,00:01:57.90,00:02:00.70,7074,7242
P25_07_19,P25,P25_07,00:02:05.430,00:02:03.88,00:02:10.40,7432,7824
P25_07_2,P25,P25_07,00:00:28.769,00:00:23.72,00:00:34.67,1423,2080
P25_07_20,P25,P25_07,00:02:10.819,00:02:11.48,00:02:12.26,7888,7935
P25_07_21,P25,P25_07,00:02:13.480,00:02:12.79,00:02:14.04,7967,8042
P25_07_22,P25,P25_07,00:02:18.110,00:02:16.43,00:02:17.17,8185,8230
P25_07_23,P25,P25_07,00:02:19.110,00:02:18.74,00:02:20.93,8324,8455
P25_07_24,P25,P25_07,00:02:22.420,00:02:22.68,00:02:50.44,8560,10226
P25_07_25,P25,P25_07,00:02:59.900,00:02:58.04,00:03:00.79,10682,10847
P25_07_26,P25,P25_07,00:03:00.900,00:03:00.37,00:03:01.64,10822,10898
P25_07_27,P25,P25_07,00:03:09.490,00:03:08.93,00:03:09.82,11335,11389
