narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_10_26,P30,P30_10,00:00:57.519,00:01:22.65,00:01:33.42,4959,5605,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_27,P30,P30_10,00:01:39.820,00:01:36.14,00:01:39.96,5768,5997,clean hands,clean,2,hand,11,['hand'],[11]
P30_10_28,P30,P30_10,00:01:41.070,00:01:40.06,00:01:41.98,6003,6118,take kettle,take,0,kettle,44,['kettle'],[44]
P30_10_29,P30,P30_10,00:01:45.640,00:01:40.82,00:01:46.10,6049,6366,pour water onto rice,pour-onto,9,water,27,"['water', 'rice']","[27, 55]"
P30_10_30,P30,P30_10,00:01:48.890,00:01:47.85,00:01:49.35,6471,6561,take plate,take,0,plate,2,['plate'],[2]
P30_10_31,P30,P30_10,00:01:49.970,00:01:49.45,00:01:50.53,6567,6631,open microwave,open,3,microwave,90,['microwave'],[90]
P30_10_32,P30,P30_10,00:01:51.660,00:01:50.63,00:01:52.15,6637,6729,put plate in microwave,put-in,5,plate,2,"['plate', 'microwave']","[2, 90]"
P30_10_33,P30,P30_10,00:01:53.190,00:01:52.89,00:01:53.70,6773,6822,close microwave,close,4,microwave,90,['microwave'],[90]
P30_10_34,P30,P30_10,00:01:54.910,00:01:53.22,00:01:55.92,6793,6955,turn microwave on,turn-on,6,microwave,90,['microwave'],[90]
P30_10_35,P30,P30_10,00:01:57.710,00:01:56.10,00:01:57.48,6966,7048,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_36,P30,P30_10,00:01:59.090,00:01:57.17,00:01:58.91,7030,7134,wash hands,wash,2,hand,11,['hand'],[11]
P30_10_37,P30,P30_10,00:02:02.790,00:02:00.54,00:02:01.86,7232,7311,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_10_38,P30,P30_10,00:02:05.030,00:02:02.49,00:02:05.27,7349,7516,wipe microwave,wipe,2,microwave,90,['microwave'],[90]
P30_10_39,P30,P30_10,00:02:06.520,00:02:04.87,00:02:08.11,7492,7686,wipe surfaces,wipe,2,surface,42,['surface'],[42]
P30_10_40,P30,P30_10,00:02:12.700,00:02:10.83,00:02:13.72,7849,8023,clean spoon,clean,2,spoon,1,['spoon'],[1]
P30_10_41,P30,P30_10,00:02:13.700,00:02:16.71,00:02:19.09,8202,8345,open bin,open,3,bin,36,['bin'],[36]
P30_10_42,P30,P30_10,00:02:25.340,00:02:18.86,00:02:25.13,8331,8707,transfer rice from saucepan into bin,transfer-from,11,rice,55,"['rice', 'saucepan', 'bin']","[55, 5, 36]"
P30_10_43,P30,P30_10,00:02:30.490,00:02:24.44,00:02:36.24,8666,9374,continue transferring rice from saucepan into bin,transfer-from,11,rice,55,"['rice', 'saucepan', 'bin']","[55, 5, 36]"
P30_10_44,P30,P30_10,00:02:39.140,00:02:36.42,00:02:38.26,9385,9495,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_10_45,P30,P30_10,00:02:42.250,00:02:38.34,00:02:41.10,9500,9666,take dustpan and brush,take,0,dustpan,232,"['dustpan', 'brush']","[232, 103]"
P30_10_46,P30,P30_10,00:02:45.390,00:02:41.69,00:02:48.38,9701,10102,sweep floor,sweep,57,floor,159,['floor'],[159]
P30_10_47,P30,P30_10,00:02:48.030,00:02:46.35,00:02:50.97,9981,10258,continue sweeping floor,sweep,57,floor,159,['floor'],[159]
P30_10_48,P30,P30_10,00:02:51.030,00:02:48.52,00:02:49.90,10111,10194,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_49,P30,P30_10,00:02:54.150,00:02:50.00,00:02:51.08,10200,10264,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_50,P30,P30_10,00:02:57.240,00:02:51.18,00:02:54.31,10270,10458,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_51,P30,P30_10,00:03:00.450,00:02:54.41,00:03:01.45,10464,10887,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_52,P30,P30_10,00:03:03.430,00:03:02.75,00:03:04.88,10965,11092,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_53,P30,P30_10,00:03:07.280,00:03:04.52,00:03:06.50,11071,11190,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_54,P30,P30_10,00:03:11.150,00:03:04.98,00:03:07.87,11098,11272,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_55,P30,P30_10,00:03:14.590,00:03:05.20,00:03:07.67,11112,11260,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_56,P30,P30_10,00:03:17.959,00:03:07.77,00:03:12.76,11266,11565,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_57,P30,P30_10,00:03:22.130,00:03:13.29,00:03:24.24,11597,12254,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_58,P30,P30_10,00:03:21.130,00:03:20.79,00:03:23.95,12047,12237,continue sweeping the floor,sweep,57,floor,159,['floor'],[159]
P30_10_59,P30,P30_10,00:03:25.200,00:03:24.34,00:03:24.91,12260,12294,open bin,open,3,bin,36,['bin'],[36]
P30_10_60,P30,P30_10,00:03:27.270,00:03:24.96,00:03:27.04,12297,12422,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P30_10_61,P30,P30_10,00:03:29.860,00:03:29.78,00:03:30.42,12586,12625,put brush in dustpan,put-in,5,brush,103,"['brush', 'dustpan']","[103, 232]"
P30_10_62,P30,P30_10,00:03:33.500,00:03:31.87,00:03:33.61,12712,12816,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_63,P30,P30_10,00:03:41.000,00:03:34.16,00:03:40.46,12849,13227,continue washing hands,wash,2,hand,11,['hand'],[11]
P30_10_64,P30,P30_10,00:03:36.310,00:03:34.78,00:03:37.91,12886,13074,wash hands,wash,2,hand,11,['hand'],[11]
P30_10_65,P30,P30_10,00:03:43.970,00:03:37.44,00:03:44.50,13046,13470,continue washing hands,wash,2,hand,11,['hand'],[11]
P30_10_66,P30,P30_10,00:03:46.150,00:03:44.64,00:03:45.84,13478,13550,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_10_67,P30,P30_10,00:03:47.380,00:03:45.78,00:03:48.16,13546,13689,wipe surface,wipe,2,surface,42,['surface'],[42]
P30_10_68,P30,P30_10,00:03:50.270,00:03:48.57,00:03:50.44,13714,13826,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_69,P30,P30_10,00:03:51.270,00:03:50.29,00:03:51.95,13817,13917,wash hands,wash,2,hand,11,['hand'],[11]
P30_10_70,P30,P30_10,00:03:52.660,00:03:51.80,00:03:52.67,13908,13960,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_10_71,P30,P30_10,00:03:55.490,00:03:53.78,00:03:56.83,14026,14209,dry hands,dry,14,hand,11,['hand'],[11]
P30_10_72,P30,P30_10,00:04:00.740,00:03:58.89,00:04:00.60,14333,14436,open microwave,open,3,microwave,90,['microwave'],[90]
P30_10_73,P30,P30_10,00:04:02.040,00:04:00.70,00:04:02.95,14442,14577,take plate from microwave,take-from,0,plate,2,"['plate', 'microwave']","[2, 90]"
P30_10_74,P30,P30_10,00:04:11.040,00:04:03.46,00:04:21.59,14607,15695,break up rice,break-up,30,rice,55,['rice'],[55]
P30_10_75,P30,P30_10,00:04:20.940,00:04:07.02,00:04:20.16,14821,15609,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_76,P30,P30_10,00:04:17.410,00:04:12.75,00:04:17.06,15165,15423,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_77,P30,P30_10,00:04:14.050,00:04:17.16,00:04:22.97,15429,15778,continue breaking up rice,break-up,30,rice,55,['rice'],[55]
P30_10_78,P30,P30_10,00:04:25.520,00:04:23.36,00:04:24.31,15801,15858,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_10_79,P30,P30_10,00:04:26.889,00:04:25.36,00:04:26.38,15921,15982,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_10_80,P30,P30_10,00:04:27.930,00:04:26.48,00:04:27.17,15988,16030,take plate,take,0,plate,2,['plate'],[2]
P30_10_81,P30,P30_10,00:04:29.229,00:04:27.27,00:04:29.87,16036,16192,put plate in microwave,put-in,5,plate,2,"['plate', 'microwave']","[2, 90]"
P30_10_82,P30,P30_10,00:04:30.900,00:04:29.97,00:04:30.70,16198,16242,close microwave,close,4,microwave,90,['microwave'],[90]
P30_10_83,P30,P30_10,00:04:33.699,00:04:30.80,00:04:34.16,16248,16449,wipe microwave,wipe,2,microwave,90,['microwave'],[90]
P30_10_84,P30,P30_10,00:04:35.840,00:04:34.26,00:04:35.72,16455,16543,turn microwave on,turn-on,6,microwave,90,['microwave'],[90]
P30_10_85,P30,P30_10,00:04:39.340,00:04:37.07,00:04:38.27,16624,16696,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_10_86,P30,P30_10,00:04:42.659,00:04:38.62,00:04:40.84,16717,16850,take box,take,0,box,23,['box'],[23]
P30_10_88,P30,P30_10,00:04:46.169,00:04:44.84,00:04:45.95,17090,17157,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_10_89,P30,P30_10,00:04:47.659,00:04:46.05,00:04:52.79,17163,17567,put oven gloves on cupboard handle,put-on,1,glove:oven,60,"['glove:oven', 'handle:cupboard']","[60, 3]"
P30_10_90,P30,P30_10,00:04:56.360,00:04:53.14,00:04:55.53,17588,17731,put box,put,1,box,23,['box'],[23]
P30_10_91,P30,P30_10,00:04:58.849,00:04:57.52,00:04:58.22,17851,17893,take spoon,take,0,spoon,1,['spoon'],[1]
P30_10_92,P30,P30_10,00:05:00.740,00:04:58.32,00:04:59.42,17899,17965,move box,move,11,box,23,['box'],[23]
P30_10_93,P30,P30_10,00:05:04.129,00:05:00.13,00:05:12.67,18007,18760,transfer fish curry into box,transfer-into,11,curry:fish,121,"['curry:fish', 'box']","[121, 23]"
P30_10_94,P30,P30_10,00:05:08.620,00:05:02.00,00:05:06.34,18120,18380,continue transferring fish curry into box,transfer-into,11,curry:fish,121,"['curry:fish', 'box']","[121, 23]"
P30_10_95,P30,P30_10,00:05:18.789,00:05:06.44,00:05:21.46,18386,19287,continue transferring fish curry into box,transfer-into,11,curry:fish,121,"['curry:fish', 'box']","[121, 23]"
P30_10_96,P30,P30_10,00:05:12.819,00:05:11.71,00:05:18.36,18702,19101,continue transferring fish curry into box,transfer-into,11,curry:fish,121,"['curry:fish', 'box']","[121, 23]"
P30_10_97,P30,P30_10,00:05:25.419,00:05:19.81,00:05:23.75,19188,19425,move box,move,11,box,23,['box'],[23]
P30_10_98,P30,P30_10,00:05:26.909,00:05:23.79,00:05:26.60,19427,19596,turn gas on,turn-on,6,gas,24,['gas'],[24]
P30_10_99,P30,P30_10,00:05:30.389,00:05:26.92,00:05:29.66,19615,19779,remove spoon from pan,remove-from,12,spoon,1,"['spoon', 'pan']","[1, 5]"
P30_10_100,P30,P30_10,00:05:34.770,00:05:29.76,00:05:37.90,19785,20274,wipe hob surface,wipe,2,surface:hob,24,['surface:hob'],[24]
P30_10_101,P30,P30_10,00:05:38.520,00:05:38.00,00:05:43.50,20280,20610,continue wiping hob surface,wipe,2,surface:hob,24,['surface:hob'],[24]
P30_10_102,P30,P30_10,00:05:42.529,00:05:43.60,00:05:47.81,20616,20868,continue wiping hob surface,wipe,2,surface:hob,24,['surface:hob'],[24]
P30_10_103,P30,P30_10,00:05:46.099,00:05:47.91,00:05:49.44,20874,20966,continue wiping hob surface,wipe,2,surface:hob,24,['surface:hob'],[24]
P30_10_104,P30,P30_10,00:06:05.860,00:06:02.47,00:06:06.46,21748,21987,wash hands,wash,2,hand,11,['hand'],[11]
P30_10_105,P30,P30_10,00:06:04.639,00:06:02.69,00:06:04.05,21761,21843,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_106,P30,P30_10,00:06:08.969,00:06:06.35,00:06:09.68,21981,22180,fill mugs with water,fill-with,26,mug,13,"['mug', 'water']","[13, 27]"
P30_10_107,P30,P30_10,00:06:11.249,00:06:09.63,00:06:10.45,22177,22227,empty mugs,empty,20,mug,13,['mug'],[13]
P30_10_108,P30,P30_10,00:06:14.389,00:06:12.02,00:06:12.77,22321,22366,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_109,P30,P30_10,00:06:15.469,00:06:12.21,00:06:13.92,22332,22435,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_10_110,P30,P30_10,00:06:16.469,00:06:13.52,00:06:14.57,22411,22474,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_10_111,P30,P30_10,00:06:18.330,00:06:16.21,00:06:17.73,22572,22663,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_10_112,P30,P30_10,00:06:20.529,00:06:18.42,00:06:19.74,22705,22784,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_10_113,P30,P30_10,00:06:22.069,00:06:19.81,00:06:22.23,22788,22933,dry saucepan,dry,14,saucepan,5,['saucepan'],[5]
P30_10_114,P30,P30_10,00:06:27.689,00:06:21.60,00:06:31.40,22896,23484,continue drying saucepan,dry,14,saucepan,5,['saucepan'],[5]
P30_10_115,P30,P30_10,00:06:28.860,00:06:21.70,00:06:31.12,22902,23467,continuing drying saucepan,dry,14,saucepan,5,['saucepan'],[5]
P30_10_116,P30,P30_10,00:06:34.990,00:06:31.85,00:06:34.91,23511,23694,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_10_117,P30,P30_10,00:06:37.490,00:06:37.99,00:06:38.80,23879,23928,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_10_118,P30,P30_10,00:06:41.199,00:06:38.90,00:06:41.22,23934,24073,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_10_119,P30,P30_10,00:06:46.440,00:06:40.95,00:06:46.97,24057,24418,stack saucepans,stack,40,saucepan,5,['saucepan'],[5]
P30_10_120,P30,P30_10,00:06:50.889,00:06:49.16,00:06:50.43,24549,24625,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_10_121,P30,P30_10,00:06:52.740,00:06:49.60,00:06:54.20,24576,24852,stir food,stir,10,food,34,['food'],[34]
P30_10_122,P30,P30_10,00:06:57.759,00:06:56.15,00:06:57.61,24969,25056,take colander,take,0,colander,39,['colander'],[39]
P30_10_123,P30,P30_10,00:06:58.759,00:06:57.55,00:06:58.11,25053,25086,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_10_124,P30,P30_10,00:06:59.759,00:06:58.31,00:07:00.52,25098,25231,put colander,put,1,colander,39,['colander'],[39]
P30_10_125,P30,P30_10,00:07:02.119,00:07:00.57,00:07:01.51,25234,25290,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_10_126,P30,P30_10,00:07:03.889,00:07:01.61,00:07:02.78,25296,25366,take,take,0,mug,13,['mug'],[13]
P30_10_127,P30,P30_10,00:07:04.889,00:07:02.68,00:07:03.58,25360,25414,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_10_128,P30,P30_10,00:07:05.930,00:07:03.40,00:07:04.26,25404,25455,put,put,1,cupboard,3,['cupboard'],[3]
P30_10_129,P30,P30_10,00:07:08.580,00:07:04.30,00:07:05.13,25458,25507,take bowl,take,0,bowl,7,['bowl'],[7]
P30_10_130,P30,P30_10,00:07:09.619,00:07:05.23,00:07:05.94,25513,25556,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_10_131,P30,P30_10,00:07:10.899,00:07:05.87,00:07:06.69,25552,25601,put bowl,put,1,bowl,7,['bowl'],[7]
P30_10_132,P30,P30_10,00:07:11.899,00:07:07.15,00:07:08.06,25629,25683,take bowl,take,0,bowl,7,['bowl'],[7]
P30_10_133,P30,P30_10,00:07:12.899,00:07:08.33,00:07:09.18,25699,25750,put bowl,put,1,bowl,7,['bowl'],[7]
P30_10_134,P30,P30_10,00:07:13.899,00:07:09.23,00:07:10.47,25753,25828,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_10_135,P30,P30_10,00:07:15.449,00:07:11.01,00:07:11.83,25860,25909,open drawer,open,3,drawer,8,['drawer'],[8]
P30_10_136,P30,P30_10,00:07:16.770,00:07:11.98,00:07:12.76,25918,25965,put spoon,put,1,spoon,1,['spoon'],[1]
P30_10_137,P30,P30_10,00:07:17.819,00:07:12.96,00:07:13.55,25977,26013,close drawer,close,4,drawer,8,['drawer'],[8]
P30_10_138,P30,P30_10,00:07:19.449,00:07:14.27,00:07:15.48,26056,26128,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_10_139,P30,P30_10,00:07:20.449,00:07:14.65,00:07:25.00,26079,26700,fill saucepan,fill,26,saucepan,5,['saucepan'],[5]
P30_10_140,P30,P30_10,00:07:25.710,00:07:24.07,00:07:25.25,26644,26715,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_10_141,P30,P30_10,00:07:26.879,00:07:25.21,00:07:25.83,26712,26749,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_10_142,P30,P30_10,00:07:29.629,00:07:25.82,00:07:26.89,26749,26813,take saucepan lid,take,0,lid:saucepan,6,['lid:saucepan'],[6]
P30_10_143,P30,P30_10,00:07:31.099,00:07:27.51,00:07:28.40,26850,26904,put saucepan lid in washing up bowl,put-in,5,lid:saucepan,6,"['lid:saucepan', 'bowl:washing:up']","[6, 7]"
P30_10_144,P30,P30_10,00:07:34.059,00:07:28.14,00:07:37.05,26888,27423,stir food,stir,10,food,34,['food'],[34]
P30_10_145,P30,P30_10,00:07:36.999,00:07:29.22,00:07:33.22,26953,27193,continue stirring food,stir,10,food,34,['food'],[34]
P30_10_146,P30,P30_10,00:07:41.330,00:07:34.68,00:07:36.93,27280,27415,continue stirring food,stir,10,food,34,['food'],[34]
P30_10_147,P30,P30_10,00:07:47.649,00:07:37.51,00:07:43.96,27450,27837,continue stirring food,stir,10,food,34,['food'],[34]
P30_10_148,P30,P30_10,00:07:53.089,00:07:46.98,00:07:52.98,28018,28378,transfer fish curry from box into saucepan,transfer-into,11,curry:fish,121,"['curry:fish', 'box', 'saucepan']","[121, 23, 5]"
P30_10_149,P30,P30_10,00:08:00.649,00:07:55.30,00:07:59.51,28518,28770,split fish,split,52,fish,119,['fish'],[119]
P30_10_150,P30,P30_10,00:08:07.219,00:08:00.20,00:08:07.71,28812,29262,stir fish,stir,10,fish,119,['fish'],[119]
P30_10_151,P30,P30_10,00:08:11.830,00:08:08.65,00:08:11.47,29319,29488,empty saucepan,empty,20,saucepan,5,['saucepan'],[5]
P30_10_152,P30,P30_10,00:08:13.830,00:08:11.04,00:08:12.90,29462,29574,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_10_153,P30,P30_10,00:08:14.990,00:08:12.91,00:08:22.83,29574,30169,fill saucepan,fill,26,saucepan,5,['saucepan'],[5]
P30_10_154,P30,P30_10,00:08:24.080,00:08:16.09,00:08:23.38,29765,30202,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_10_155,P30,P30_10,00:08:25.789,00:08:23.60,00:08:24.65,30216,30279,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P30_10_156,P30,P30_10,00:08:27.050,00:08:25.39,00:08:26.19,30323,30371,put saucepan lid,put,1,lid:saucepan,6,['lid:saucepan'],[6]
P30_10_157,P30,P30_10,00:08:30.539,00:08:26.66,00:08:28.85,30399,30531,put knife,put,1,knife,4,['knife'],[4]
P30_10_158,P30,P30_10,00:08:31.999,00:08:28.27,00:08:30.11,30496,30606,take v60,take,0,v60,50,['v60'],[50]
P30_10_159,P30,P30_10,00:08:32.999,00:08:30.09,00:08:31.43,30605,30685,put v60,put,1,v60,50,['v60'],[50]
P30_10_160,P30,P30_10,00:08:34.110,00:08:31.53,00:08:32.44,30691,30746,take fork,take,0,fork,14,['fork'],[14]
P30_10_161,P30,P30_10,00:08:36.800,00:08:33.08,00:08:35.37,30784,30922,empty dish washing pan,empty,20,pan:dish:washing,7,['pan:dish:washing'],[7]
P30_10_162,P30,P30_10,00:08:38.860,00:08:35.30,00:08:37.26,30917,31035,put fork,put,1,fork,14,['fork'],[14]
P30_10_163,P30,P30_10,00:08:42.669,00:08:39.63,00:08:41.27,31177,31276,fill washing up bowl with washing up liquid,fill,26,bowl:washing:up,7,"['bowl:washing:up', 'liquid:washing:up']","[7, 22]"
P30_10_164,P30,P30_10,00:08:47.529,00:08:43.31,00:08:48.92,31398,31735,wash plate,wash,2,plate,2,['plate'],[2]
P30_10_165,P30,P30_10,00:08:51.380,00:08:48.57,00:08:49.81,31714,31788,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_10_166,P30,P30_10,00:08:50.000,00:08:49.22,00:08:53.47,31753,32008,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_10_167,P30,P30_10,00:08:54.910,00:08:53.00,00:08:54.35,31980,32061,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_10_168,P30,P30_10,00:08:55.930,00:08:54.11,00:08:55.54,32046,32132,put plate,put,1,plate,2,['plate'],[2]
P30_10_169,P30,P30_10,00:08:57.500,00:08:55.60,00:08:56.24,32136,32174,take fork,take,0,fork,14,['fork'],[14]
P30_10_170,P30,P30_10,00:08:58.500,00:08:56.11,00:08:58.35,32166,32301,wash fork,wash,2,fork,14,['fork'],[14]
P30_10_171,P30,P30_10,00:08:59.500,00:08:58.45,00:09:01.52,32307,32491,rinse fork,rinse,2,fork,14,['fork'],[14]
P30_10_172,P30,P30_10,00:09:03.160,00:09:01.12,00:09:02.27,32467,32536,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_10_173,P30,P30_10,00:09:04.399,00:09:01.87,00:09:03.30,32512,32597,put fork,put,1,fork,14,['fork'],[14]
P30_10_174,P30,P30_10,00:09:05.430,00:09:03.40,00:09:04.39,32604,32663,take knife,take,0,knife,4,['knife'],[4]
P30_10_175,P30,P30_10,00:09:06.430,00:09:04.10,00:09:06.15,32646,32769,wash knife,wash,2,knife,4,['knife'],[4]
P30_10_176,P30,P30_10,00:09:07.430,00:09:06.18,00:09:07.14,32770,32828,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_10_177,P30,P30_10,00:09:08.430,00:09:07.24,00:09:08.62,32834,32917,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_10_178,P30,P30_10,00:09:09.810,00:09:08.72,00:09:09.73,32923,32983,put knife,put,1,knife,4,['knife'],[4]
P30_10_179,P30,P30_10,00:09:12.620,00:09:10.60,00:09:11.50,33036,33090,take mug,take,0,mug,13,['mug'],[13]
P30_10_180,P30,P30_10,00:09:13.620,00:09:11.92,00:09:14.03,33115,33241,wash mug,wash,2,mug,13,['mug'],[13]
P30_10_181,P30,P30_10,00:09:16.290,00:09:14.13,00:09:15.96,33247,33357,adjust gas temperature,adjust,17,temperature:gas,65,['temperature:gas'],[65]
P30_10_182,P30,P30_10,00:09:17.940,00:09:16.04,00:09:18.83,33362,33529,continue washing mug,wash,2,mug,13,['mug'],[13]
P30_10_183,P30,P30_10,00:09:23.199,00:09:18.45,00:09:19.48,33507,33568,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_10_184,P30,P30_10,00:09:24.199,00:09:19.50,00:09:23.34,33570,33800,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_10_185,P30,P30_10,00:09:27.230,00:09:24.37,00:09:26.33,33862,33979,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_10_186,P30,P30_10,00:09:28.230,00:09:26.19,00:09:28.77,33971,34126,wash mug,wash,2,mug,13,['mug'],[13]
P30_10_187,P30,P30_10,00:09:31.220,00:09:29.29,00:09:30.33,34157,34219,continue washing mug,wash,2,mug,13,['mug'],[13]
P30_10_188,P30,P30_10,00:09:32.220,00:09:30.08,00:09:33.46,34204,34407,rinse mug,rinse,2,mug,13,['mug'],[13]
P30_10_189,P30,P30_10,00:09:35.350,00:09:33.94,00:09:34.68,34436,34480,put mug in drying rack,put-in,5,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_10_190,P30,P30_10,00:09:37.250,00:09:34.55,00:09:35.11,34473,34506,take v60,take,0,v60,50,['v60'],[50]
P30_10_191,P30,P30_10,00:09:39.250,00:09:35.21,00:09:40.36,34512,34821,wash v60,wash,2,v60,50,['v60'],[50]
P30_10_192,P30,P30_10,00:09:41.510,00:09:39.78,00:09:44.20,34786,35052,rinse v60,rinse,2,v60,50,['v60'],[50]
P30_10_193,P30,P30_10,00:09:45.430,00:09:43.65,00:09:45.68,35019,35140,continue rinse v60,rinse,2,v60,50,['v60'],[50]
P30_10_194,P30,P30_10,00:09:47.110,00:09:45.78,00:09:46.55,35146,35193,put v60 on drying rack,put-on,1,v60,50,"['v60', 'rack:drying']","[50, 110]"
P30_10_195,P30,P30_10,00:09:48.620,00:09:46.72,00:09:47.52,35203,35251,take saucepan lid,take,0,lid:saucepan,6,['lid:saucepan'],[6]
P30_10_196,P30,P30_10,00:09:49.810,00:09:47.69,00:09:48.29,35261,35297,put saucepan lid in washing up bowl,put-in,5,lid:saucepan,6,"['lid:saucepan', 'bowl:washing:up']","[6, 7]"
P30_10_197,P30,P30_10,00:09:51.519,00:09:48.93,00:09:49.63,35335,35377,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_10_198,P30,P30_10,00:09:53.170,00:09:50.00,00:09:54.57,35400,35674,stir food,stir,10,food,34,['food'],[34]
P30_10_199,P30,P30_10,00:09:56.269,00:09:54.67,00:09:56.11,35680,35766,open microwave,open,3,microwave,90,['microwave'],[90]
P30_10_200,P30,P30_10,00:09:58.290,00:09:56.72,00:09:57.54,35803,35852,close microwave,close,4,microwave,90,['microwave'],[90]
P30_10_201,P30,P30_10,00:09:59.360,00:09:57.64,00:09:59.95,35858,35997,turn microwave on,turn-on,6,microwave,90,['microwave'],[90]
P30_10_202,P30,P30_10,00:10:05.540,00:10:01.17,00:10:03.24,36070,36194,take spoon,take,0,spoon,1,['spoon'],[1]
P30_10_203,P30,P30_10,00:10:09.620,00:10:03.34,00:10:09.39,36200,36563,put spoon in saucepan,put-in,5,spoon,1,"['spoon', 'saucepan']","[1, 5]"
P30_10_204,P30,P30_10,00:10:14.759,00:10:10.83,00:10:14.39,36649,36863,put box lid on box,put-on,1,lid:box,6,"['lid:box', 'box']","[6, 23]"
P30_10_205,P30,P30_10,00:10:12.759,00:10:10.95,00:10:12.41,36657,36744,take box lid,take,0,lid:box,6,['lid:box'],[6]
P30_10_206,P30,P30_10,00:10:16.230,00:10:14.47,00:10:15.64,36868,36938,open fridge,open,3,fridge,12,['fridge'],[12]
P30_10_207,P30,P30_10,00:10:18.620,00:10:15.74,00:10:19.39,36944,37163,put box in fridge,put-in,5,box,23,"['box', 'fridge']","[23, 12]"
P30_10_208,P30,P30_10,00:10:20.829,00:10:19.49,00:10:21.70,37169,37302,close fridge,close,4,fridge,12,['fridge'],[12]
