narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P23_103_282,P23,P23_103,00:26:24.101,00:26:24.02,00:26:26.85,79201,79342
P23_103_283,P23,P23_103,00:26:27.601,00:26:27.06,00:26:29.27,79353,79463
P23_103_284,P23,P23_103,00:26:30.601,00:26:29.37,00:27:03.73,79468,81186
P23_103_285,P23,P23_103,00:27:06.101,00:27:05.73,00:27:07.01,81286,81350
P23_103_286,P23,P23_103,00:27:09.101,00:27:06.99,00:27:10.40,81349,81520
P23_103_287,P23,P23_103,00:27:13.601,00:27:13.58,00:27:14.83,81679,81741
P23_103_288,P23,P23_103,00:27:16.101,00:27:14.93,00:27:16.25,81746,81812
P23_103_289,P23,P23_103,00:27:16.860,00:27:16.31,00:27:24.31,81815,82215
P23_103_29,P23,P23_103,00:01:44.351,00:01:43.82,00:01:45.32,5191,5266
P23_103_290,P23,P23_103,00:27:37.614,00:27:37.88,00:27:38.64,82894,82932
P23_103_291,P23,P23_103,00:27:40.358,00:27:40.34,00:27:41.44,83017,83072
P23_103_292,P23,P23_103,00:27:43.112,00:27:42.55,00:27:43.18,83127,83159
P23_103_293,P23,P23_103,00:27:43.601,00:27:43.64,00:27:45.95,83182,83297
P23_103_294,P23,P23_103,00:27:46.601,00:27:45.89,00:27:47.64,83294,83382
P23_103_295,P23,P23_103,00:27:50.113,00:27:47.63,00:27:56.91,83381,83845
P23_103_296,P23,P23_103,00:27:58.850,00:27:58.80,00:27:59.73,83940,83986
P23_103_297,P23,P23_103,00:28:01.115,00:27:59.94,00:28:06.94,83997,84347
P23_103_298,P23,P23_103,00:28:57.601,00:28:57.21,00:28:57.93,86860,86896
P23_103_299,P23,P23_103,00:28:59.101,00:28:58.82,00:29:00.05,86941,87002
P23_103_3,P23,P23_103,00:00:11.369,00:00:09.56,00:00:11.00,478,550
P23_103_30,P23,P23_103,00:01:46.101,00:01:46.36,00:01:46.64,5318,5332
P23_103_300,P23,P23_103,00:29:01.351,00:29:00.52,00:29:05.22,87026,87261
P23_103_301,P23,P23_103,00:29:05.601,00:29:05.40,00:29:07.07,87270,87353
P23_103_302,P23,P23_103,00:29:10.101,00:29:09.70,00:29:11.54,87485,87577
P23_103_303,P23,P23_103,00:29:13.101,00:29:11.48,00:29:14.43,87574,87721
P23_103_304,P23,P23_103,00:29:22.350,00:29:21.94,00:29:22.55,88097,88127
P23_103_305,P23,P23_103,00:29:23.112,00:29:23.69,00:29:26.00,88184,88300
P23_103_306,P23,P23_103,00:29:29.602,00:29:29.31,00:29:29.95,88465,88497
P23_103_307,P23,P23_103,00:29:31.361,00:29:30.92,00:29:31.73,88546,88586
P23_103_308,P23,P23_103,00:29:32.101,00:29:31.83,00:29:32.75,88591,88637
P23_103_309,P23,P23_103,00:29:33.351,00:29:32.37,00:29:43.61,88618,89180
P23_103_31,P23,P23_103,00:01:46.850,00:01:47.16,00:01:49.12,5358,5456
P23_103_310,P23,P23_103,00:29:45.358,00:29:44.38,00:29:45.49,89219,89274
P23_103_311,P23,P23_103,00:29:46.601,00:29:45.35,00:29:47.43,89267,89371
P23_103_312,P23,P23_103,00:29:48.101,00:29:47.80,00:29:49.16,89390,89458
P23_103_313,P23,P23_103,00:29:49.601,00:29:49.40,00:29:50.36,89470,89518
P23_103_314,P23,P23_103,00:29:53.350,00:29:50.01,00:29:54.62,89500,89731
P23_103_315,P23,P23_103,00:29:58.601,00:29:56.86,00:30:02.84,89843,90142
P23_103_316,P23,P23_103,00:30:02.601,00:30:02.71,00:30:03.47,90135,90173
P23_103_317,P23,P23_103,00:30:21.851,00:30:21.78,00:30:22.54,91089,91127
P23_103_318,P23,P23_103,00:30:23.104,00:30:22.64,00:30:24.08,91132,91204
P23_103_319,P23,P23_103,00:30:24.101,00:30:24.02,00:30:24.82,91201,91241
P23_103_32,P23,P23_103,00:01:49.601,00:01:48.54,00:01:50.38,5427,5519
P23_103_320,P23,P23_103,00:30:24.606,00:30:24.80,00:30:27.77,91240,91388
P23_103_321,P23,P23_103,00:30:40.601,00:30:38.92,00:30:40.45,91946,92022
P23_103_322,P23,P23_103,00:30:41.601,00:30:40.55,00:31:12.96,92027,93648
P23_103_323,P23,P23_103,00:31:14.101,00:31:12.98,00:31:14.30,93649,93715
P23_103_324,P23,P23_103,00:31:16.601,00:31:16.69,00:31:17.51,93834,93875
P23_103_325,P23,P23_103,00:31:18.350,00:31:17.86,00:31:19.37,93893,93968
P23_103_326,P23,P23_103,00:31:19.601,00:31:19.29,00:31:34.21,93964,94710
P23_103_327,P23,P23_103,00:31:34.359,00:31:34.42,00:31:35.16,94721,94758
P23_103_328,P23,P23_103,00:31:38.608,00:31:35.16,00:31:53.92,94758,95696
P23_103_329,P23,P23_103,00:31:54.350,00:31:53.70,00:31:54.90,95685,95745
P23_103_33,P23,P23_103,00:01:50.350,00:01:50.35,00:01:50.66,5517,5533
P23_103_330,P23,P23_103,00:31:56.101,00:31:56.35,00:31:58.53,95817,95926
P23_103_331,P23,P23_103,00:32:01.601,00:32:01.15,00:32:01.94,96057,96097
P23_103_332,P23,P23_103,00:32:02.601,00:32:01.99,00:32:02.64,96099,96132
P23_103_333,P23,P23_103,00:32:08.601,00:32:08.24,00:32:09.44,96412,96472
P23_103_334,P23,P23_103,00:32:25.101,00:32:09.89,00:32:27.20,96494,97360
P23_103_335,P23,P23_103,00:32:27.853,00:32:27.30,00:32:31.27,97365,97563
P23_103_336,P23,P23_103,00:32:32.107,00:32:31.64,00:32:32.06,97582,97603
P23_103_337,P23,P23_103,00:32:34.101,00:32:34.33,00:32:41.74,97716,98087
P23_103_338,P23,P23_103,00:32:44.601,00:32:44.26,00:32:44.97,98213,98248
P23_103_339,P23,P23_103,00:32:45.104,00:32:44.89,00:32:45.74,98244,98287
P23_103_34,P23,P23_103,00:01:52.601,00:01:52.72,00:01:53.46,5636,5673
P23_103_340,P23,P23_103,00:32:46.101,00:32:44.00,00:32:47.08,98200,98354
P23_103_341,P23,P23_103,00:32:47.859,00:32:47.46,00:32:48.38,98373,98419
P23_103_342,P23,P23_103,00:32:53.359,00:32:53.38,00:33:54.13,98669,101706
P23_103_343,P23,P23_103,00:33:55.101,00:33:54.76,00:33:55.34,101738,101767
P23_103_344,P23,P23_103,00:34:02.608,00:34:02.27,00:34:03.00,102113,102150
P23_103_345,P23,P23_103,00:34:06.601,00:34:06.21,00:34:10.43,102310,102521
P23_103_346,P23,P23_103,00:34:14.359,00:34:14.69,00:34:15.69,102734,102784
P23_103_347,P23,P23_103,00:34:20.101,00:34:20.00,00:34:21.19,103000,103059
P23_103_348,P23,P23_103,00:34:28.851,00:34:20.14,00:34:28.92,103007,103446
P23_103_349,P23,P23_103,00:34:31.601,00:34:31.13,00:34:32.08,103556,103604
P23_103_35,P23,P23_103,00:01:53.356,00:01:53.45,00:01:53.98,5672,5698
P23_103_350,P23,P23_103,00:34:34.861,00:34:32.00,00:34:34.75,103600,103737
P23_103_351,P23,P23_103,00:34:36.601,00:34:34.56,00:34:37.27,103728,103863
P23_103_352,P23,P23_103,00:34:40.850,00:34:37.03,00:34:40.71,103851,104035
P23_103_353,P23,P23_103,00:34:42.101,00:34:41.87,00:34:47.29,104093,104364
P23_103_354,P23,P23_103,00:34:47.601,00:34:47.29,00:34:47.73,104364,104386
P23_103_355,P23,P23_103,00:34:48.607,00:34:47.83,00:34:48.59,104391,104429
P23_103_356,P23,P23_103,00:34:48.852,00:34:47.31,00:34:48.96,104365,104448
P23_103_357,P23,P23_103,00:34:50.351,00:34:50.23,00:34:51.17,104511,104558
P23_103_358,P23,P23_103,00:34:52.101,00:34:51.05,00:34:57.05,104552,104852
P23_103_359,P23,P23_103,00:34:57.102,00:34:51.91,00:34:57.38,104595,104869
P23_103_36,P23,P23_103,00:01:54.850,00:01:54.24,00:02:22.41,5712,7120
P23_103_37,P23,P23_103,00:02:24.101,00:02:22.83,00:02:23.41,7141,7170
P23_103_38,P23,P23_103,00:02:25.351,00:02:23.90,00:02:50.94,7195,8547
P23_103_39,P23,P23_103,00:02:55.102,00:02:55.03,00:02:55.87,8751,8793
P23_103_4,P23,P23_103,00:00:12.101,00:00:11.11,00:00:12.69,555,634
P23_103_40,P23,P23_103,00:02:56.351,00:02:54.00,00:02:57.05,8700,8852
P23_103_41,P23,P23_103,00:02:57.113,00:02:56.75,00:02:58.12,8837,8906
P23_103_42,P23,P23_103,00:02:58.101,00:02:58.12,00:02:58.75,8906,8937
P23_103_43,P23,P23_103,00:02:59.101,00:02:58.76,00:02:59.77,8938,8988
P23_103_44,P23,P23_103,00:03:02.101,00:03:01.05,00:03:02.70,9052,9135
P23_103_45,P23,P23_103,00:03:02.610,00:03:02.88,00:03:03.68,9144,9184
P23_103_46,P23,P23_103,00:03:03.850,00:03:03.71,00:03:16.34,9185,9817
P23_103_47,P23,P23_103,00:03:17.101,00:03:16.39,00:03:17.00,9819,9850
P23_103_48,P23,P23_103,00:03:17.601,00:03:17.50,00:03:18.65,9875,9932
P23_103_49,P23,P23_103,00:03:18.601,00:03:18.42,00:03:24.21,9921,10210
P23_103_5,P23,P23_103,00:00:13.101,00:00:12.79,00:00:13.57,639,678
P23_103_50,P23,P23_103,00:03:24.101,00:03:23.89,00:03:24.42,10194,10221
P23_103_51,P23,P23_103,00:03:26.601,00:03:24.59,00:03:27.55,10229,10377
P23_103_52,P23,P23_103,00:03:29.601,00:03:29.35,00:03:30.10,10467,10505
P23_103_53,P23,P23_103,00:03:30.850,00:03:29.79,00:03:31.01,10489,10550
P23_103_54,P23,P23_103,00:03:33.111,00:03:32.93,00:03:34.10,10646,10705
P23_103_55,P23,P23_103,00:03:36.351,00:03:35.79,00:03:37.37,10789,10868
P23_103_56,P23,P23_103,00:03:38.101,00:03:36.89,00:03:38.89,10844,10944
P23_103_57,P23,P23_103,00:03:39.101,00:03:38.99,00:03:39.54,10949,10977
P23_103_58,P23,P23_103,00:03:39.859,00:03:39.47,00:03:40.09,10973,11004
P23_103_59,P23,P23_103,00:03:46.352,00:03:46.51,00:03:47.33,11325,11366
P23_103_6,P23,P23_103,00:00:14.850,00:00:13.90,00:00:14.62,695,731
P23_103_60,P23,P23_103,00:03:47.101,00:03:46.32,00:03:47.60,11316,11380
P23_103_61,P23,P23_103,00:03:48.101,00:03:48.25,00:03:48.54,11412,11427
P23_103_62,P23,P23_103,00:03:48.102,00:03:48.46,00:03:48.78,11423,11439
P23_103_63,P23,P23_103,00:03:49.107,00:03:48.88,00:03:49.18,11444,11459
P23_103_64,P23,P23_103,00:03:49.601,00:03:49.52,00:03:50.17,11476,11508
P23_103_65,P23,P23_103,00:03:51.859,00:03:51.26,00:03:51.83,11563,11591
P23_103_66,P23,P23_103,00:03:52.601,00:03:52.25,00:03:52.98,11612,11649
P23_103_67,P23,P23_103,00:03:53.111,00:03:53.08,00:03:53.66,11654,11683
P23_103_68,P23,P23_103,00:03:54.101,00:03:53.76,00:03:55.09,11688,11754
P23_103_69,P23,P23_103,00:03:55.101,00:03:55.16,00:03:55.59,11758,11779
P23_103_7,P23,P23_103,00:00:15.350,00:00:14.72,00:00:15.95,736,797
P23_103_70,P23,P23_103,00:03:56.601,00:03:56.76,00:03:59.32,11838,11966
P23_103_71,P23,P23_103,00:03:59.101,00:03:59.46,00:07:28.11,11973,22405
P23_103_72,P23,P23_103,00:07:30.101,00:07:29.45,00:07:30.40,22472,22520
P23_103_73,P23,P23_103,00:07:30.851,00:07:30.81,00:07:31.51,22540,22575
P23_103_74,P23,P23_103,00:07:31.601,00:07:31.50,00:07:33.02,22575,22651
P23_103_75,P23,P23_103,00:07:33.354,00:07:33.10,00:07:33.64,22655,22682
P23_103_76,P23,P23_103,00:07:40.355,00:07:40.03,00:07:43.10,23001,23155
P23_103_77,P23,P23_103,00:07:42.601,00:07:42.30,00:07:43.43,23115,23171
P23_103_78,P23,P23_103,00:07:43.855,00:07:43.74,00:07:45.12,23187,23256
P23_103_79,P23,P23_103,00:07:46.605,00:07:45.10,00:07:46.49,23255,23324
P23_103_8,P23,P23_103,00:00:16.350,00:00:16.28,00:00:16.62,814,831
P23_103_80,P23,P23_103,00:07:47.850,00:07:47.12,00:07:49.24,23356,23462
P23_103_81,P23,P23_103,00:07:52.104,00:07:51.66,00:07:55.75,23583,23787
P23_103_82,P23,P23_103,00:08:07.606,00:08:07.35,00:08:10.66,24367,24533
P23_103_83,P23,P23_103,00:08:11.351,00:08:10.76,00:08:11.58,24538,24579
P23_103_84,P23,P23_103,00:08:12.108,00:08:11.79,00:08:13.10,24589,24655
P23_103_85,P23,P23_103,00:08:17.104,00:08:17.00,00:08:17.91,24850,24895
P23_103_86,P23,P23_103,00:08:18.353,00:08:18.40,00:08:20.18,24920,25009
P23_103_87,P23,P23_103,00:08:20.605,00:08:20.16,00:08:24.51,25008,25225
P23_103_88,P23,P23_103,00:08:22.105,00:08:21.38,00:08:22.10,25069,25105
P23_103_89,P23,P23_103,00:08:22.607,00:08:22.00,00:08:22.76,25100,25138
P23_103_9,P23,P23_103,00:00:18.101,00:00:17.49,00:00:18.52,874,926
P23_103_90,P23,P23_103,00:08:23.856,00:08:23.49,00:08:24.53,25174,25226
P23_103_91,P23,P23_103,00:08:31.107,00:08:25.48,00:08:33.57,25274,25678
P23_103_92,P23,P23_103,00:08:36.605,00:08:33.52,00:08:38.43,25676,25921
P23_103_93,P23,P23_103,00:08:38.850,00:08:38.38,00:08:39.42,25919,25970
P23_103_94,P23,P23_103,00:08:42.607,00:08:39.52,00:08:48.60,25976,26430
P23_103_95,P23,P23_103,00:08:48.856,00:08:47.58,00:08:50.99,26379,26549
P23_103_96,P23,P23_103,00:08:51.604,00:08:51.01,00:08:52.72,26550,26636
P23_103_97,P23,P23_103,00:08:52.356,00:08:52.17,00:08:53.18,26608,26658
P23_103_98,P23,P23_103,00:08:54.856,00:08:53.40,00:08:59.91,26670,26995
P23_103_99,P23,P23_103,00:09:17.101,00:08:59.76,00:09:02.91,26988,27145
P25_105_0,P25,P25_105,00:00:02.114,00:00:01.25,00:00:02.50,62,125
P25_105_1,P25,P25_105,00:00:03.863,00:00:02.66,00:00:04.14,133,206
P25_105_10,P25,P25_105,00:00:42.858,00:00:42.18,00:00:43.66,2109,2183
P25_105_100,P25,P25_105,00:05:04.864,00:05:03.18,00:05:05.19,15159,15259
P25_105_101,P25,P25_105,00:05:07.117,00:05:06.13,00:05:07.37,15306,15368
P25_105_102,P25,P25_105,00:05:07.865,00:05:07.47,00:05:13.39,15373,15669
P25_105_103,P25,P25_105,00:05:16.864,00:05:16.75,00:05:17.67,15837,15883
P25_105_104,P25,P25_105,00:05:19.366,00:05:17.59,00:05:19.95,15879,15997
P25_105_105,P25,P25_105,00:05:21.115,00:05:19.96,00:05:22.06,15997,16103
P25_105_106,P25,P25_105,00:05:22.866,00:05:22.08,00:05:24.25,16104,16212
P25_105_107,P25,P25_105,00:05:24.615,00:05:23.83,00:05:26.86,16191,16343
P25_105_108,P25,P25_105,00:05:28.865,00:05:28.49,00:05:29.49,16424,16474
P25_105_109,P25,P25_105,00:05:29.615,00:05:29.75,00:05:35.66,16487,16783
P25_105_11,P25,P25_105,00:00:44.357,00:00:43.76,00:00:44.87,2188,2243
P25_105_110,P25,P25_105,00:05:36.363,00:05:35.71,00:05:37.24,16785,16862
P25_105_111,P25,P25_105,00:05:37.614,00:05:37.58,00:05:38.33,16879,16916
P25_105_112,P25,P25_105,00:05:38.362,00:05:38.16,00:05:44.23,16908,17211
P25_105_113,P25,P25_105,00:05:44.101,00:05:44.17,00:05:45.42,17208,17271
P25_105_114,P25,P25_105,00:05:47.101,00:05:45.44,00:05:47.08,17272,17354
P25_105_115,P25,P25_105,00:05:48.101,00:05:48.22,00:05:48.93,17411,17446
P25_105_116,P25,P25_105,00:05:50.108,00:05:49.54,00:05:50.96,17477,17548
P25_105_117,P25,P25_105,00:05:51.857,00:05:51.33,00:05:52.02,17566,17601
P25_105_118,P25,P25_105,00:05:53.357,00:05:52.12,00:06:04.89,17606,18244
P25_105_119,P25,P25_105,00:06:05.363,00:06:05.36,00:06:06.87,18268,18343
P25_105_12,P25,P25_105,00:00:46.857,00:00:46.23,00:00:49.93,2311,2496
P25_105_120,P25,P25_105,00:06:06.865,00:06:06.96,00:06:07.76,18348,18388
P25_105_121,P25,P25_105,00:06:10.356,00:06:10.28,00:06:11.40,18514,18570
P25_105_122,P25,P25_105,00:06:13.354,00:06:12.29,00:06:13.06,18614,18653
P25_105_123,P25,P25_105,00:06:15.102,00:06:15.67,00:06:17.49,18783,18874
P25_105_124,P25,P25_105,00:06:17.102,00:06:18.36,00:06:19.56,18918,18978
P25_105_125,P25,P25_105,00:06:18.602,00:06:19.09,00:06:20.89,18954,19044
P25_105_126,P25,P25_105,00:06:22.602,00:06:22.69,00:06:23.87,19134,19193
P25_105_127,P25,P25_105,00:06:25.360,00:06:24.00,00:06:25.50,19200,19275
P25_105_128,P25,P25_105,00:06:26.106,00:06:25.21,00:06:28.13,19260,19406
P25_105_129,P25,P25_105,00:06:28.608,00:06:28.20,00:06:29.48,19410,19474
P25_105_13,P25,P25_105,00:00:50.358,00:00:50.00,00:00:50.97,2500,2548
P25_105_130,P25,P25_105,00:06:34.357,00:06:34.07,00:06:37.62,19703,19881
P25_105_131,P25,P25_105,00:06:39.602,00:06:40.00,00:06:41.00,20000,20050
P25_105_132,P25,P25_105,00:06:40.602,00:06:40.66,00:06:42.74,20033,20137
P25_105_133,P25,P25_105,00:06:44.915,00:06:44.95,00:06:46.39,20247,20319
P25_105_134,P25,P25_105,00:06:47.421,00:06:47.35,00:06:51.04,20367,20552
P25_105_135,P25,P25_105,00:06:50.923,00:06:51.01,00:06:53.12,20550,20656
P25_105_136,P25,P25_105,00:06:53.923,00:06:53.22,00:06:55.01,20661,20750
P25_105_137,P25,P25_105,00:06:54.925,00:06:54.70,00:06:55.88,20735,20794
P25_105_138,P25,P25_105,00:07:07.307,00:06:55.73,00:07:08.09,20786,21404
P25_105_139,P25,P25_105,00:07:09.307,00:07:07.95,00:07:08.95,21397,21447
P25_105_14,P25,P25_105,00:00:51.857,00:00:51.40,00:00:55.33,2570,2766
P25_105_140,P25,P25_105,00:07:12.313,00:07:09.05,00:07:21.03,21452,22051
P25_105_141,P25,P25_105,00:07:22.556,00:07:20.91,00:07:24.24,22045,22212
P25_105_142,P25,P25_105,00:07:26.816,00:07:26.14,00:07:28.58,22307,22429
P25_105_143,P25,P25_105,00:07:29.314,00:07:28.68,00:07:30.76,22434,22538
P25_105_144,P25,P25_105,00:07:31.563,00:07:30.86,00:07:32.11,22543,22605
P25_105_145,P25,P25_105,00:07:32.813,00:07:32.63,00:07:33.58,22631,22679
P25_105_146,P25,P25_105,00:07:34.313,00:07:33.68,00:07:39.10,22684,22955
P25_105_147,P25,P25_105,00:07:39.562,00:07:39.48,00:07:40.60,22974,23030
P25_105_148,P25,P25_105,00:07:40.814,00:07:40.82,00:07:42.42,23041,23121
P25_105_149,P25,P25_105,00:07:48.816,00:07:47.51,00:07:49.22,23375,23461
P25_105_15,P25,P25_105,00:00:57.607,00:00:56.09,00:00:58.08,2804,2904
P25_105_150,P25,P25_105,00:07:49.813,00:07:49.97,00:07:52.47,23498,23623
P25_105_151,P25,P25_105,00:07:52.814,00:07:52.46,00:07:54.17,23623,23708
P25_105_152,P25,P25_105,00:07:58.315,00:07:58.10,00:07:59.69,23905,23984
P25_105_153,P25,P25_105,00:08:01.814,00:08:01.18,00:08:02.61,24059,24130
P25_105_154,P25,P25_105,00:08:03.315,00:08:02.71,00:08:03.40,24135,24170
P25_105_155,P25,P25_105,00:08:04.815,00:08:03.34,00:08:08.03,24167,24401
P25_105_156,P25,P25_105,00:08:09.316,00:08:08.08,00:08:10.33,24404,24516
P25_105_157,P25,P25_105,00:08:10.313,00:08:09.34,00:08:11.23,24467,24561
P25_105_158,P25,P25_105,00:08:19.313,00:08:17.78,00:08:19.69,24889,24984
P25_105_159,P25,P25_105,00:08:21.813,00:08:21.80,00:08:25.87,25090,25293
P25_105_16,P25,P25_105,00:00:58.607,00:00:58.00,00:00:59.08,2900,2954
P25_105_160,P25,P25_105,00:08:37.314,00:08:36.66,00:08:38.62,25833,25931
P25_105_161,P25,P25_105,00:08:42.814,00:08:42.68,00:08:46.63,26133,26331
P25_105_162,P25,P25_105,00:08:48.813,00:08:48.16,00:08:49.35,26408,26467
P25_105_163,P25,P25_105,00:08:51.813,00:08:52.08,00:08:53.19,26604,26659
P25_105_164,P25,P25_105,00:08:53.815,00:08:53.22,00:08:55.96,26661,26798
P25_105_165,P25,P25_105,00:08:55.812,00:08:55.74,00:08:56.92,26787,26845
P25_105_166,P25,P25_105,00:09:00.814,00:08:59.99,00:09:01.12,26999,27056
P25_105_167,P25,P25_105,00:09:05.816,00:09:04.71,00:09:06.40,27235,27320
P25_105_168,P25,P25_105,00:09:06.814,00:09:06.50,00:09:08.10,27325,27405
P25_105_169,P25,P25_105,00:09:08.606,00:09:08.16,00:09:09.49,27408,27474
P25_105_17,P25,P25_105,00:00:59.359,00:00:57.00,00:01:00.89,2850,3044
P25_105_170,P25,P25_105,00:09:12.814,00:09:11.25,00:09:13.33,27562,27666
P25_105_171,P25,P25_105,00:09:13.815,00:09:13.41,00:09:15.26,27670,27763
P25_105_172,P25,P25_105,00:09:15.807,00:09:15.27,00:09:21.81,27763,28090
P25_105_173,P25,P25_105,00:09:22.816,00:09:21.89,00:09:23.77,28094,28188
P25_105_174,P25,P25_105,00:09:23.813,00:09:23.60,00:09:25.37,28180,28268
P25_105_175,P25,P25_105,00:09:32.313,00:09:30.98,00:09:32.38,28549,28619
P25_105_176,P25,P25_105,00:09:33.307,00:09:32.21,00:09:34.36,28610,28718
P25_105_177,P25,P25_105,00:09:35.813,00:09:34.45,00:09:36.34,28722,28817
P25_105_178,P25,P25_105,00:09:37.556,00:09:36.60,00:09:37.46,28830,28873
P25_105_179,P25,P25_105,00:09:38.806,00:09:37.90,00:09:38.89,28895,28944
P25_105_18,P25,P25_105,00:01:01.108,00:01:00.99,00:01:02.69,3049,3134
P25_105_180,P25,P25_105,00:09:38.807,00:09:39.29,00:09:40.05,28964,29002
P25_105_181,P25,P25_105,00:09:40.806,00:09:40.14,00:09:40.89,29007,29044
P25_105_182,P25,P25_105,00:09:44.105,00:09:43.41,00:09:45.49,29170,29274
P25_105_183,P25,P25_105,00:09:45.056,00:09:44.06,00:09:46.23,29202,29311
P25_105_184,P25,P25_105,00:09:47.307,00:09:46.44,00:09:47.72,29322,29386
P25_105_185,P25,P25_105,00:09:49.307,00:09:48.04,00:09:50.54,29402,29527
P25_105_186,P25,P25_105,00:09:50.562,00:09:50.64,00:09:51.72,29532,29586
P25_105_187,P25,P25_105,00:09:51.071,00:09:51.22,00:09:52.00,29561,29600
P25_105_188,P25,P25_105,00:09:52.571,00:09:52.61,00:09:53.61,29630,29680
P25_105_189,P25,P25_105,00:09:54.071,00:09:53.54,00:10:02.29,29677,30114
P25_105_19,P25,P25_105,00:01:03.861,00:01:02.79,00:01:04.31,3139,3215
P25_105_190,P25,P25_105,00:10:02.056,00:10:02.19,00:10:09.70,30109,30485
P25_105_191,P25,P25_105,00:10:09.806,00:10:09.74,00:10:12.30,30487,30614
P25_105_192,P25,P25_105,00:10:12.820,00:10:12.29,00:10:18.59,30614,30929
P25_105_193,P25,P25_105,00:10:19.056,00:10:18.59,00:10:21.73,30929,31086
P25_105_194,P25,P25_105,00:10:22.321,00:10:21.79,00:10:23.78,31089,31189
P25_105_195,P25,P25_105,00:10:38.806,00:10:38.79,00:10:40.57,31939,32028
P25_105_196,P25,P25_105,00:10:44.815,00:10:44.73,00:10:49.50,32236,32475
P25_105_197,P25,P25_105,00:10:50.313,00:10:48.00,00:10:51.72,32400,32586
P25_105_198,P25,P25_105,00:10:52.313,00:10:51.55,00:10:52.57,32577,32628
P25_105_199,P25,P25_105,00:10:56.817,00:10:56.43,00:10:58.92,32821,32946
P25_105_2,P25,P25_105,00:00:04.612,00:00:04.18,00:00:04.99,209,249
P25_105_20,P25,P25_105,00:01:04.857,00:01:04.38,00:01:05.57,3219,3278
P25_105_200,P25,P25_105,00:10:59.813,00:10:58.99,00:11:00.64,32949,33032
P25_105_201,P25,P25_105,00:11:01.814,00:11:00.74,00:11:03.45,33037,33172
P25_105_202,P25,P25_105,00:11:04.814,00:11:04.19,00:11:05.80,33209,33290
P25_105_203,P25,P25_105,00:11:10.317,00:11:08.21,00:11:16.60,33410,33830
P25_105_204,P25,P25_105,00:11:20.817,00:11:20.59,00:11:22.17,34029,34108
P25_105_205,P25,P25_105,00:11:25.316,00:11:23.30,00:11:26.73,34165,34336
P25_105_206,P25,P25_105,00:11:28.813,00:11:28.27,00:11:29.29,34413,34464
P25_105_207,P25,P25_105,00:11:29.815,00:11:29.28,00:11:32.28,34464,34614
P25_105_208,P25,P25_105,00:11:33.313,00:11:32.63,00:11:33.70,34631,34685
P25_105_209,P25,P25_105,00:11:36.313,00:11:34.68,00:11:36.74,34734,34837
P25_105_21,P25,P25_105,00:01:06.108,00:01:05.08,00:01:10.43,3254,3521
P25_105_210,P25,P25_105,00:11:37.313,00:11:36.55,00:11:37.55,34827,34877
P25_105_211,P25,P25_105,00:11:39.563,00:11:39.13,00:11:40.48,34956,35024
P25_105_212,P25,P25_105,00:11:41.813,00:11:41.09,00:11:43.07,35054,35153
P25_105_213,P25,P25_105,00:11:43.313,00:11:42.84,00:11:45.08,35142,35254
P25_105_214,P25,P25_105,00:11:45.814,00:11:45.09,00:11:46.82,35254,35341
P25_105_215,P25,P25_105,00:11:46.814,00:11:46.58,00:11:57.33,35329,35866
P25_105_216,P25,P25_105,00:11:58.313,00:11:58.06,00:11:59.33,35903,35966
P25_105_217,P25,P25_105,00:11:59.315,00:11:58.64,00:12:00.44,35932,36022
P25_105_218,P25,P25_105,00:12:00.314,00:12:00.44,00:12:01.90,36022,36095
P25_105_219,P25,P25_105,00:12:13.313,00:12:01.92,00:12:13.34,36096,36667
P25_105_22,P25,P25_105,00:01:17.357,00:01:17.12,00:01:18.65,3856,3932
P25_105_220,P25,P25_105,00:12:14.814,00:12:13.89,00:12:15.36,36694,36768
P25_105_221,P25,P25_105,00:12:16.563,00:12:15.31,00:12:20.21,36765,37010
P25_105_222,P25,P25_105,00:12:20.316,00:12:20.30,00:12:23.22,37015,37161
P25_105_223,P25,P25_105,00:12:21.856,00:12:21.73,00:12:23.64,37086,37182
P25_105_224,P25,P25_105,00:12:24.351,00:12:23.89,00:12:25.46,37194,37273
P25_105_225,P25,P25_105,00:12:26.102,00:12:26.52,00:12:27.80,37326,37390
P25_105_226,P25,P25_105,00:12:28.352,00:12:27.81,00:12:28.74,37390,37437
P25_105_227,P25,P25_105,00:12:29.601,00:12:29.04,00:12:29.90,37452,37495
P25_105_228,P25,P25_105,00:12:30.101,00:12:29.80,00:12:33.43,37490,37671
P25_105_229,P25,P25_105,00:12:33.601,00:12:33.38,00:12:34.58,37669,37729
P25_105_23,P25,P25_105,00:01:20.860,00:01:20.53,00:01:21.78,4026,4089
P25_105_230,P25,P25_105,00:12:34.602,00:12:34.49,00:12:35.44,37724,37772
P25_105_231,P25,P25_105,00:12:35.602,00:12:35.26,00:12:36.86,37763,37843
P25_105_232,P25,P25_105,00:12:37.602,00:12:36.81,00:12:38.27,37840,37913
P25_105_233,P25,P25_105,00:12:41.102,00:12:38.69,00:12:58.21,37934,38910
P25_105_234,P25,P25_105,00:13:04.357,00:13:04.42,00:13:05.20,39221,39260
P25_105_235,P25,P25_105,00:13:05.606,00:13:05.30,00:13:07.22,39265,39361
P25_105_236,P25,P25_105,00:13:07.359,00:13:06.99,00:13:08.19,39349,39409
