narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P33_105_657,P33,P33_105,00:31:55.852,00:31:55.01,00:31:57.98,95750,95899
P33_105_658,P33,P33_105,00:31:58.353,00:31:55.59,00:31:59.06,95779,95953
P33_105_659,P33,P33_105,00:31:59.352,00:31:59.06,00:32:02.68,95953,96134
P33_105_66,P33,P33_105,00:02:17.601,00:02:17.91,00:02:18.90,6895,6945
P33_105_660,P33,P33_105,00:32:00.850,00:32:00.65,00:32:02.70,96032,96135
P33_105_661,P33,P33_105,00:32:03.601,00:32:02.77,00:32:05.34,96138,96267
P33_105_662,P33,P33_105,00:32:06.601,00:32:05.59,00:32:06.94,96279,96347
P33_105_663,P33,P33_105,00:32:07.606,00:32:07.45,00:32:08.70,96372,96435
P33_105_664,P33,P33_105,00:32:09.356,00:32:08.79,00:32:10.56,96439,96528
P33_105_665,P33,P33_105,00:32:15.104,00:32:13.13,00:32:16.11,96656,96805
P33_105_666,P33,P33_105,00:32:16.876,00:32:16.72,00:32:18.70,96836,96935
P33_105_667,P33,P33_105,00:32:20.855,00:32:18.77,00:32:22.73,96938,97136
P33_105_668,P33,P33_105,00:32:28.601,00:32:26.80,00:32:28.73,97340,97436
P33_105_669,P33,P33_105,00:32:28.855,00:32:28.62,00:32:30.46,97431,97523
P33_105_67,P33,P33_105,00:02:18.851,00:02:18.69,00:02:20.02,6934,7001
P33_105_670,P33,P33_105,00:32:32.105,00:32:30.22,00:32:32.60,97511,97630
P33_105_671,P33,P33_105,00:32:33.604,00:32:33.36,00:32:34.35,97668,97717
P33_105_672,P33,P33_105,00:32:35.355,00:32:34.44,00:32:36.27,97722,97813
P33_105_673,P33,P33_105,00:32:36.857,00:32:36.04,00:32:37.89,97802,97894
P33_105_674,P33,P33_105,00:32:39.104,00:32:37.99,00:32:39.39,97899,97969
P33_105_675,P33,P33_105,00:32:40.122,00:32:39.10,00:32:43.06,97955,98153
P33_105_676,P33,P33_105,00:32:43.104,00:32:43.26,00:32:44.33,98163,98216
P33_105_677,P33,P33_105,00:32:47.855,00:32:48.12,00:32:49.75,98406,98487
P33_105_678,P33,P33_105,00:32:49.357,00:32:48.46,00:32:52.26,98423,98613
P33_105_679,P33,P33_105,00:32:52.851,00:32:52.87,00:32:53.99,98643,98699
P33_105_68,P33,P33_105,00:02:20.101,00:02:20.12,00:02:21.20,7006,7059
P33_105_680,P33,P33_105,00:32:54.632,00:32:54.15,00:32:55.63,98707,98781
P33_105_681,P33,P33_105,00:32:59.351,00:32:58.34,00:32:59.65,98917,98982
P33_105_682,P33,P33_105,00:33:04.353,00:33:04.11,00:33:05.25,99205,99262
P33_105_683,P33,P33_105,00:33:06.351,00:33:05.79,00:33:07.37,99289,99368
P33_105_684,P33,P33_105,00:33:07.852,00:33:07.40,00:33:08.37,99370,99418
P33_105_685,P33,P33_105,00:33:08.370,00:33:08.34,00:33:09.48,99417,99474
P33_105_686,P33,P33_105,00:33:10.102,00:33:09.19,00:33:25.79,99459,100289
P33_105_687,P33,P33_105,00:33:26.352,00:33:25.79,00:33:26.88,100289,100344
P33_105_688,P33,P33_105,00:33:28.352,00:33:26.80,00:33:29.25,100340,100462
P33_105_689,P33,P33_105,00:33:30.603,00:33:29.20,00:33:31.45,100460,100572
P33_105_69,P33,P33_105,00:02:21.100,00:02:20.92,00:02:21.52,7046,7076
P33_105_690,P33,P33_105,00:33:31.621,00:33:31.16,00:33:32.06,100558,100603
P33_105_691,P33,P33_105,00:33:32.352,00:33:32.16,00:33:33.08,100608,100654
P33_105_692,P33,P33_105,00:33:33.852,00:33:33.18,00:33:35.51,100659,100775
P33_105_693,P33,P33_105,00:33:36.134,00:33:35.61,00:33:36.45,100780,100822
P33_105_694,P33,P33_105,00:33:39.602,00:33:38.69,00:33:41.23,100934,101061
P33_105_695,P33,P33_105,00:33:43.603,00:33:41.33,00:33:45.60,101066,101280
P33_105_696,P33,P33_105,00:33:46.353,00:33:45.91,00:33:46.98,101295,101349
P33_105_697,P33,P33_105,00:33:47.601,00:33:47.87,00:33:48.57,101393,101428
P33_105_698,P33,P33_105,00:33:49.101,00:33:48.63,00:33:49.80,101431,101490
P33_105_699,P33,P33_105,00:33:50.602,00:33:50.21,00:33:52.15,101510,101607
P33_105_7,P33,P33_105,00:00:26.350,00:00:26.32,00:00:27.26,1316,1363
P33_105_70,P33,P33_105,00:02:22.352,00:02:22.38,00:02:23.15,7119,7157
P33_105_700,P33,P33_105,00:33:51.602,00:33:51.53,00:33:52.81,101576,101640
P33_105_701,P33,P33_105,00:33:52.851,00:33:52.81,00:33:53.76,101640,101688
P33_105_702,P33,P33_105,00:33:53.850,00:33:53.70,00:33:54.08,101685,101704
P33_105_703,P33,P33_105,00:33:54.850,00:33:54.29,00:33:54.93,101714,101746
P33_105_704,P33,P33_105,00:33:57.602,00:33:57.89,00:33:58.36,101894,101918
P33_105_705,P33,P33_105,00:33:58.851,00:33:58.34,00:33:59.12,101917,101956
P33_105_706,P33,P33_105,00:34:02.351,00:34:01.95,00:34:02.92,102097,102146
P33_105_707,P33,P33_105,00:34:02.851,00:34:02.94,00:34:03.50,102147,102175
P33_105_708,P33,P33_105,00:34:09.852,00:34:07.92,00:34:11.22,102396,102560
P33_105_709,P33,P33_105,00:34:12.351,00:34:12.46,00:34:14.14,102623,102707
P33_105_71,P33,P33_105,00:02:24.101,00:02:23.79,00:02:24.56,7189,7228
P33_105_710,P33,P33_105,00:34:13.351,00:34:11.00,00:34:13.75,102550,102687
P33_105_711,P33,P33_105,00:34:15.602,00:34:13.91,00:34:16.35,102695,102817
P33_105_712,P33,P33_105,00:34:17.102,00:34:16.18,00:34:17.73,102808,102886
P33_105_713,P33,P33_105,00:34:20.624,00:34:17.77,00:34:26.77,102888,103338
P33_105_714,P33,P33_105,00:34:30.852,00:34:26.46,00:34:31.21,103323,103560
P33_105_715,P33,P33_105,00:34:31.121,00:34:31.10,00:34:32.08,103555,103604
P33_105_716,P33,P33_105,00:34:33.852,00:34:31.90,00:34:33.93,103595,103696
P33_105_717,P33,P33_105,00:34:35.352,00:34:33.94,00:34:35.80,103697,103790
P33_105_718,P33,P33_105,00:34:36.102,00:34:35.64,00:34:40.09,103782,104004
P33_105_719,P33,P33_105,00:34:40.852,00:34:39.61,00:34:41.18,103980,104058
P33_105_72,P33,P33_105,00:02:24.351,00:02:24.46,00:02:24.84,7223,7242
P33_105_720,P33,P33_105,00:34:44.603,00:34:44.30,00:34:45.12,104215,104256
P33_105_721,P33,P33_105,00:34:46.619,00:34:45.82,00:34:47.42,104291,104371
P33_105_722,P33,P33_105,00:34:48.352,00:34:48.44,00:34:49.13,104422,104456
P33_105_723,P33,P33_105,00:34:54.101,00:34:53.11,00:34:54.19,104655,104709
P33_105_724,P33,P33_105,00:35:00.105,00:34:56.44,00:35:01.86,104822,105093
P33_105_725,P33,P33_105,00:35:03.356,00:35:02.91,00:35:03.63,105145,105181
P33_105_726,P33,P33_105,00:35:06.622,00:35:05.77,00:35:07.31,105288,105365
P33_105_727,P33,P33_105,00:35:08.856,00:35:08.16,00:35:08.86,105408,105443
P33_105_728,P33,P33_105,00:35:09.350,00:35:09.28,00:35:10.93,105464,105546
P33_105_729,P33,P33_105,00:35:15.355,00:35:14.80,00:35:18.04,105740,105902
P33_105_73,P33,P33_105,00:02:25.101,00:02:24.67,00:02:27.87,7233,7393
P33_105_730,P33,P33_105,00:35:18.607,00:35:18.09,00:35:19.76,105904,105988
P33_105_731,P33,P33_105,00:35:20.101,00:35:19.83,00:35:23.64,105991,106182
P33_105_732,P33,P33_105,00:35:24.851,00:35:24.03,00:35:25.69,106201,106284
P33_105_733,P33,P33_105,00:35:26.851,00:35:26.67,00:35:28.34,106333,106417
P33_105_734,P33,P33_105,00:35:29.351,00:35:29.04,00:35:30.34,106452,106517
P33_105_735,P33,P33_105,00:35:32.601,00:35:30.53,00:35:32.88,106526,106644
P33_105_736,P33,P33_105,00:35:35.850,00:35:35.29,00:35:36.10,106764,106805
P33_105_737,P33,P33_105,00:35:36.351,00:35:36.19,00:35:37.54,106809,106877
P33_105_738,P33,P33_105,00:35:38.602,00:35:37.54,00:35:39.35,106877,106967
P33_105_739,P33,P33_105,00:35:40.601,00:35:39.04,00:35:41.54,106952,107077
P33_105_74,P33,P33_105,00:02:28.352,00:02:28.23,00:02:29.74,7411,7487
P33_105_740,P33,P33_105,00:35:42.371,00:35:41.85,00:35:44.21,107092,107210
P33_105_741,P33,P33_105,00:35:44.852,00:35:44.59,00:35:45.25,107229,107262
P33_105_742,P33,P33_105,00:35:45.102,00:35:45.20,00:35:46.53,107259,107326
P33_105_743,P33,P33_105,00:35:47.601,00:35:46.63,00:35:48.51,107331,107425
P33_105_744,P33,P33_105,00:35:49.351,00:35:48.58,00:35:50.16,107429,107508
P33_105_745,P33,P33_105,00:35:55.102,00:35:53.99,00:35:55.50,107699,107775
P33_105_746,P33,P33_105,00:36:00.117,00:35:59.41,00:36:00.75,107970,108037
P33_105_747,P33,P33_105,00:36:01.602,00:36:00.85,00:36:01.97,108042,108098
P33_105_748,P33,P33_105,00:36:04.352,00:36:04.17,00:36:05.76,108208,108288
P33_105_749,P33,P33_105,00:36:06.370,00:36:05.72,00:36:07.68,108285,108383
P33_105_75,P33,P33_105,00:02:30.351,00:02:29.80,00:02:30.88,7490,7544
P33_105_750,P33,P33_105,00:36:10.101,00:36:09.46,00:36:10.53,108473,108526
P33_105_751,P33,P33_105,00:36:10.852,00:36:10.63,00:36:11.23,108531,108561
P33_105_752,P33,P33_105,00:36:17.102,00:36:16.02,00:36:18.44,108801,108922
P33_105_753,P33,P33_105,00:36:22.102,00:36:22.01,00:36:23.53,109100,109176
P33_105_754,P33,P33_105,00:36:28.118,00:36:27.26,00:36:28.83,109363,109441
P33_105_755,P33,P33_105,00:36:29.369,00:36:28.90,00:36:29.95,109445,109497
P33_105_756,P33,P33_105,00:36:29.873,00:36:29.71,00:36:31.25,109485,109562
P33_105_757,P33,P33_105,00:36:39.852,00:36:39.13,00:36:40.27,109956,110013
P33_105_758,P33,P33_105,00:36:42.352,00:36:41.52,00:36:42.96,110076,110148
P33_105_759,P33,P33_105,00:36:43.124,00:36:42.84,00:36:43.45,110142,110172
P33_105_76,P33,P33_105,00:02:37.101,00:02:36.66,00:02:37.85,7833,7892
P33_105_77,P33,P33_105,00:02:39.101,00:02:39.08,00:02:39.87,7953,7993
P33_105_78,P33,P33_105,00:02:40.351,00:02:40.19,00:03:18.03,8009,9901
P33_105_79,P33,P33_105,00:03:17.850,00:03:17.70,00:03:26.66,9885,10333
P33_105_8,P33,P33_105,00:00:27.101,00:00:27.30,00:00:28.30,1365,1415
P33_105_80,P33,P33_105,00:03:32.351,00:03:30.00,00:03:36.25,10500,10812
P33_105_81,P33,P33_105,00:03:39.851,00:03:36.35,00:03:40.12,10817,11006
P33_105_82,P33,P33_105,00:03:41.102,00:03:40.09,00:03:40.95,11004,11047
P33_105_83,P33,P33_105,00:03:44.852,00:03:44.04,00:03:45.20,11202,11260
P33_105_84,P33,P33_105,00:03:45.852,00:03:45.15,00:03:46.90,11257,11345
P33_105_85,P33,P33_105,00:03:48.602,00:03:47.00,00:03:49.75,11350,11487
P33_105_86,P33,P33_105,00:03:50.852,00:03:49.50,00:03:52.36,11475,11618
P33_105_87,P33,P33_105,00:03:53.352,00:03:52.33,00:03:54.24,11616,11712
P33_105_88,P33,P33_105,00:04:00.601,00:03:54.34,00:04:03.15,11717,12157
P33_105_89,P33,P33_105,00:04:03.851,00:04:03.54,00:04:05.14,12177,12257
P33_105_9,P33,P33_105,00:00:28.101,00:00:28.17,00:00:29.17,1408,1458
P33_105_90,P33,P33_105,00:04:08.351,00:04:07.24,00:04:08.67,12362,12433
P33_105_91,P33,P33_105,00:04:09.852,00:04:08.65,00:04:13.96,12432,12698
P33_105_92,P33,P33_105,00:04:18.101,00:04:17.42,00:04:18.72,12871,12936
P33_105_93,P33,P33_105,00:04:19.352,00:04:18.32,00:04:20.47,12916,13023
P33_105_94,P33,P33_105,00:04:23.102,00:04:19.94,00:04:23.48,12997,13174
P33_105_95,P33,P33_105,00:04:23.617,00:04:23.43,00:04:24.58,13171,13229
P33_105_96,P33,P33_105,00:04:25.601,00:04:24.54,00:04:26.39,13227,13319
P33_105_97,P33,P33_105,00:04:26.601,00:04:26.47,00:04:29.12,13323,13456
P33_105_98,P33,P33_105,00:04:30.103,00:04:29.20,00:04:30.52,13460,13526
P33_105_99,P33,P33_105,00:04:34.101,00:04:30.60,00:04:35.07,13530,13753
P33_106_0,P33,P33_106,00:00:07.101,00:00:07.11,00:00:08.71,355,435
P33_106_1,P33,P33_106,00:00:09.350,00:00:08.71,00:00:10.16,435,508
P33_106_10,P33,P33_106,00:00:30.601,00:00:30.32,00:00:31.11,1516,1555
P33_106_100,P33,P33_106,00:03:35.350,00:03:35.04,00:03:36.00,10752,10800
P33_106_101,P33,P33_106,00:03:36.351,00:03:35.79,00:03:37.67,10789,10883
P33_106_102,P33,P33_106,00:03:38.365,00:03:37.85,00:03:39.16,10892,10958
P33_106_103,P33,P33_106,00:03:40.101,00:03:39.78,00:03:40.80,10989,11040
P33_106_104,P33,P33_106,00:03:42.102,00:03:40.65,00:03:42.63,11032,11131
P33_106_105,P33,P33_106,00:03:42.852,00:03:42.47,00:03:43.06,11123,11153
P33_106_106,P33,P33_106,00:03:43.101,00:03:43.13,00:03:44.45,11156,11222
P33_106_107,P33,P33_106,00:03:44.601,00:03:44.43,00:03:45.07,11221,11253
P33_106_108,P33,P33_106,00:03:45.102,00:03:44.89,00:03:45.14,11244,11257
P33_106_109,P33,P33_106,00:03:45.352,00:03:45.16,00:03:45.95,11258,11297
P33_106_11,P33,P33_106,00:00:32.850,00:00:32.17,00:00:33.79,1608,1689
P33_106_110,P33,P33_106,00:03:45.852,00:03:45.86,00:03:46.36,11293,11318
P33_106_111,P33,P33_106,00:03:46.852,00:03:46.43,00:03:52.09,11321,11604
P33_106_112,P33,P33_106,00:03:53.102,00:03:52.19,00:03:55.48,11609,11774
P33_106_113,P33,P33_106,00:03:56.852,00:03:55.56,00:03:59.10,11778,11955
P33_106_114,P33,P33_106,00:03:59.352,00:03:59.20,00:04:00.07,11960,12003
P33_106_115,P33,P33_106,00:04:00.102,00:04:00.07,00:04:01.12,12003,12056
P33_106_116,P33,P33_106,00:04:02.101,00:04:01.22,00:04:02.13,12061,12106
P33_106_117,P33,P33_106,00:04:02.351,00:04:02.19,00:04:02.85,12109,12142
P33_106_118,P33,P33_106,00:04:03.852,00:04:02.94,00:04:04.18,12147,12209
P33_106_119,P33,P33_106,00:04:10.852,00:04:09.87,00:04:11.44,12493,12572
P33_106_12,P33,P33_106,00:00:33.850,00:00:33.66,00:00:34.46,1682,1723
P33_106_120,P33,P33_106,00:04:11.852,00:04:11.64,00:04:12.37,12582,12618
P33_106_121,P33,P33_106,00:04:12.102,00:04:12.00,00:04:22.25,12600,13112
P33_106_122,P33,P33_106,00:04:23.352,00:04:22.53,00:04:24.07,13126,13203
P33_106_123,P33,P33_106,00:04:24.602,00:04:22.00,00:04:26.50,13100,13325
P33_106_124,P33,P33_106,00:04:25.352,00:04:24.77,00:04:25.76,13238,13288
P33_106_125,P33,P33_106,00:04:26.602,00:04:25.96,00:04:26.91,13297,13345
P33_106_126,P33,P33_106,00:04:27.353,00:04:26.90,00:04:27.86,13344,13393
P33_106_127,P33,P33_106,00:04:30.883,00:04:27.96,00:04:30.99,13397,13549
P33_106_128,P33,P33_106,00:04:31.101,00:04:31.02,00:04:32.20,13551,13610
P33_106_129,P33,P33_106,00:04:34.350,00:04:32.10,00:04:34.10,13605,13705
P33_106_13,P33,P33_106,00:00:34.101,00:00:34.07,00:00:36.72,1703,1836
P33_106_130,P33,P33_106,00:04:35.100,00:04:33.94,00:04:37.79,13697,13889
P33_106_131,P33,P33_106,00:04:38.350,00:04:37.80,00:04:38.55,13890,13927
P33_106_132,P33,P33_106,00:04:38.601,00:04:38.24,00:04:41.03,13912,14051
P33_106_133,P33,P33_106,00:04:41.104,00:04:41.18,00:04:41.61,14059,14080
P33_106_134,P33,P33_106,00:04:41.853,00:04:41.60,00:04:50.00,14080,14500
P33_106_135,P33,P33_106,00:04:50.850,00:04:50.10,00:04:52.34,14505,14617
P33_106_136,P33,P33_106,00:04:53.853,00:04:52.44,00:05:01.10,14622,15055
P33_106_137,P33,P33_106,00:05:03.608,00:05:03.20,00:05:13.45,15160,15672
P33_106_138,P33,P33_106,00:05:14.353,00:05:13.40,00:05:14.55,15669,15727
P33_106_139,P33,P33_106,00:05:16.853,00:05:16.15,00:05:23.20,15807,16160
P33_106_14,P33,P33_106,00:00:37.600,00:00:37.18,00:00:38.19,1859,1909
P33_106_140,P33,P33_106,00:05:24.101,00:05:22.82,00:05:29.32,16141,16466
P33_106_141,P33,P33_106,00:05:30.853,00:05:30.30,00:05:33.17,16515,16658
P33_106_142,P33,P33_106,00:05:33.600,00:05:33.10,00:05:36.06,16655,16803
P33_106_143,P33,P33_106,00:05:37.102,00:05:35.96,00:05:45.60,16798,17280
P33_106_144,P33,P33_106,00:05:45.853,00:05:45.70,00:05:47.82,17285,17391
P33_106_145,P33,P33_106,00:05:50.853,00:05:48.04,00:05:51.80,17402,17590
P33_106_146,P33,P33_106,00:05:51.850,00:05:51.72,00:05:52.36,17586,17618
P33_106_147,P33,P33_106,00:05:52.350,00:05:52.33,00:05:52.90,17616,17645
P33_106_148,P33,P33_106,00:05:52.850,00:05:52.84,00:05:56.76,17642,17838
P33_106_149,P33,P33_106,00:05:57.850,00:05:57.06,00:05:58.28,17853,17914
P33_106_15,P33,P33_106,00:00:39.350,00:00:38.60,00:00:40.93,1930,2046
P33_106_150,P33,P33_106,00:05:58.603,00:05:57.43,00:05:59.95,17871,17997
P33_106_151,P33,P33_106,00:06:01.103,00:06:00.05,00:06:02.05,18002,18102
P33_106_152,P33,P33_106,00:06:02.100,00:06:01.97,00:06:02.65,18098,18132
P33_106_153,P33,P33_106,00:06:03.352,00:06:02.54,00:06:03.55,18127,18177
P33_106_154,P33,P33_106,00:06:03.850,00:06:03.45,00:06:04.22,18172,18211
P33_106_155,P33,P33_106,00:06:04.850,00:06:04.22,00:06:05.99,18211,18299
P33_106_156,P33,P33_106,00:06:06.366,00:06:05.97,00:06:06.73,18298,18336
P33_106_157,P33,P33_106,00:06:06.367,00:06:06.79,00:06:07.23,18339,18361
P33_106_158,P33,P33_106,00:06:07.603,00:06:07.25,00:06:10.49,18362,18524
P33_106_159,P33,P33_106,00:06:10.603,00:06:10.21,00:06:11.66,18510,18583
P33_106_16,P33,P33_106,00:00:42.101,00:00:42.15,00:00:42.74,2107,2137
P33_106_160,P33,P33_106,00:06:12.600,00:06:12.06,00:06:13.12,18603,18656
P33_106_161,P33,P33_106,00:06:13.353,00:06:12.82,00:06:18.75,18641,18937
P33_106_162,P33,P33_106,00:06:20.352,00:06:19.58,00:06:20.80,18979,19040
P33_106_163,P33,P33_106,00:06:20.601,00:06:20.46,00:06:24.12,19023,19206
P33_106_164,P33,P33_106,00:06:24.352,00:06:24.22,00:06:30.86,19211,19543
P33_106_165,P33,P33_106,00:06:31.101,00:06:30.68,00:06:31.49,19534,19574
P33_106_166,P33,P33_106,00:06:31.600,00:06:31.57,00:06:32.63,19578,19631
P33_106_167,P33,P33_106,00:06:33.103,00:06:32.70,00:06:33.85,19635,19692
P33_106_168,P33,P33_106,00:06:33.615,00:06:33.95,00:06:34.64,19697,19732
P33_106_169,P33,P33_106,00:06:35.352,00:06:34.40,00:06:37.89,19720,19894
P33_106_17,P33,P33_106,00:00:44.852,00:00:44.17,00:00:45.88,2208,2294
P33_106_170,P33,P33_106,00:06:38.603,00:06:37.76,00:06:40.12,19888,20006
P33_106_171,P33,P33_106,00:06:43.100,00:06:41.87,00:06:45.94,20093,20297
P33_106_172,P33,P33_106,00:06:48.602,00:06:47.88,00:06:49.54,20394,20477
P33_106_18,P33,P33_106,00:00:45.851,00:00:45.73,00:00:46.17,2286,2308
P33_106_19,P33,P33_106,00:00:46.350,00:00:46.27,00:00:55.72,2313,2786
P33_106_2,P33,P33_106,00:00:11.350,00:00:10.26,00:00:13.01,513,650
P33_106_20,P33,P33_106,00:00:55.601,00:00:55.17,00:00:55.80,2758,2790
P33_106_21,P33,P33_106,00:00:56.870,00:00:56.48,00:00:57.45,2824,2872
P33_106_22,P33,P33_106,00:00:57.350,00:00:57.55,00:00:59.04,2877,2952
P33_106_23,P33,P33_106,00:01:00.350,00:00:59.46,00:01:06.16,2973,3308
P33_106_24,P33,P33_106,00:01:06.601,00:01:05.82,00:01:08.77,3290,3438
P33_106_25,P33,P33_106,00:01:08.850,00:01:07.19,00:01:09.79,3359,3489
P33_106_26,P33,P33_106,00:01:10.351,00:01:10.28,00:01:11.66,3514,3583
P33_106_27,P33,P33_106,00:01:14.101,00:01:13.65,00:01:14.55,3682,3727
P33_106_28,P33,P33_106,00:01:14.627,00:01:14.36,00:01:18.57,3718,3928
P33_106_29,P33,P33_106,00:01:18.100,00:01:17.94,00:01:19.19,3897,3959
P33_106_3,P33,P33_106,00:00:12.350,00:00:12.29,00:00:13.83,614,691
P33_106_30,P33,P33_106,00:01:19.608,00:01:19.29,00:01:20.54,3964,4026
P33_106_31,P33,P33_106,00:01:20.600,00:01:20.39,00:01:21.91,4019,4095
P33_106_32,P33,P33_106,00:01:23.101,00:01:21.95,00:01:23.90,4097,4195
P33_106_33,P33,P33_106,00:01:24.850,00:01:22.06,00:01:25.52,4103,4276
P33_106_34,P33,P33_106,00:01:25.874,00:01:25.30,00:01:26.66,4265,4333
P33_106_35,P33,P33_106,00:01:26.600,00:01:25.80,00:01:28.72,4290,4436
P33_106_36,P33,P33_106,00:01:28.850,00:01:28.22,00:01:29.38,4411,4469
P33_106_37,P33,P33_106,00:01:29.351,00:01:29.43,00:01:30.14,4471,4507
P33_106_38,P33,P33_106,00:01:29.851,00:01:30.11,00:01:37.13,4505,4856
P33_106_39,P33,P33_106,00:01:36.601,00:01:36.48,00:01:37.22,4823,4861
P33_106_4,P33,P33_106,00:00:14.350,00:00:13.81,00:00:15.43,690,771
P33_106_40,P33,P33_106,00:01:37.101,00:01:37.45,00:01:38.00,4872,4900
P33_106_41,P33,P33_106,00:01:38.351,00:01:38.26,00:01:39.21,4913,4960
P33_106_42,P33,P33_106,00:01:39.101,00:01:39.38,00:01:40.54,4969,5027
P33_106_43,P33,P33_106,00:01:41.601,00:01:39.74,00:01:40.75,4987,5037
P33_106_44,P33,P33_106,00:01:43.601,00:01:40.85,00:01:43.31,5042,5165
P33_106_45,P33,P33_106,00:01:46.101,00:01:43.41,00:01:46.06,5170,5303
P33_106_46,P33,P33_106,00:01:48.101,00:01:47.58,00:01:48.88,5379,5444
P33_106_47,P33,P33_106,00:01:48.851,00:01:48.68,00:01:50.11,5434,5505
P33_106_48,P33,P33_106,00:01:52.852,00:01:52.42,00:01:53.57,5621,5678
P33_106_49,P33,P33_106,00:01:56.851,00:01:56.55,00:01:57.90,5827,5895
P33_106_5,P33,P33_106,00:00:18.850,00:00:18.57,00:00:20.99,928,1049
P33_106_50,P33,P33_106,00:01:58.363,00:01:57.93,00:01:59.24,5896,5962
P33_106_51,P33,P33_106,00:01:59.601,00:01:59.29,00:02:01.63,5964,6081
P33_106_52,P33,P33_106,00:02:01.851,00:02:01.73,00:02:03.86,6086,6193
P33_106_53,P33,P33_106,00:02:04.110,00:02:02.00,00:02:05.97,6100,6298
P33_106_54,P33,P33_106,00:02:06.102,00:02:06.03,00:02:07.05,6301,6352
P33_106_55,P33,P33_106,00:02:07.102,00:02:07.08,00:02:08.40,6354,6420
P33_106_56,P33,P33_106,00:02:08.851,00:02:08.82,00:02:09.46,6441,6473
P33_106_57,P33,P33_106,00:02:09.851,00:02:09.54,00:02:12.24,6477,6612
P33_106_58,P33,P33_106,00:02:13.100,00:02:12.34,00:02:14.69,6617,6734
P33_106_59,P33,P33_106,00:02:14.850,00:02:14.68,00:02:15.21,6734,6760
P33_106_6,P33,P33_106,00:00:22.105,00:00:22.04,00:00:22.83,1102,1141
P33_106_60,P33,P33_106,00:02:15.350,00:02:15.24,00:02:21.90,6762,7095
P33_106_61,P33,P33_106,00:02:22.350,00:02:19.39,00:02:22.79,6969,7139
P33_106_62,P33,P33_106,00:02:22.850,00:02:22.45,00:02:23.37,7122,7168
P33_106_63,P33,P33_106,00:02:23.600,00:02:21.00,00:02:23.84,7050,7192
P33_106_64,P33,P33_106,00:02:24.850,00:02:23.87,00:02:25.30,7193,7265
P33_106_65,P33,P33_106,00:02:25.850,00:02:25.16,00:02:26.61,7258,7330
P33_106_66,P33,P33_106,00:02:27.604,00:02:26.71,00:02:27.87,7335,7393
P33_106_67,P33,P33_106,00:02:30.851,00:02:27.80,00:02:31.57,7390,7578
P33_106_68,P33,P33_106,00:02:35.350,00:02:32.15,00:02:36.31,7607,7815
P33_106_69,P33,P33_106,00:02:39.617,00:02:39.05,00:02:40.88,7952,8044
P33_106_7,P33,P33_106,00:00:24.850,00:00:24.60,00:00:25.25,1230,1262
P33_106_70,P33,P33_106,00:02:41.351,00:02:40.66,00:02:43.55,8033,8177
P33_106_71,P33,P33_106,00:02:44.601,00:02:43.47,00:02:45.74,8173,8287
P33_106_72,P33,P33_106,00:02:47.601,00:02:44.97,00:02:47.95,8248,8397
P33_106_73,P33,P33_106,00:02:49.602,00:02:48.48,00:02:50.83,8424,8541
P33_106_74,P33,P33_106,00:02:52.601,00:02:50.88,00:02:54.01,8544,8700
P33_106_75,P33,P33_106,00:02:54.601,00:02:54.48,00:02:54.86,8724,8743
P33_106_76,P33,P33_106,00:02:55.351,00:02:54.81,00:02:57.78,8740,8889
P33_106_77,P33,P33_106,00:02:57.601,00:02:57.60,00:02:58.07,8880,8903
P33_106_78,P33,P33_106,00:02:58.351,00:02:58.02,00:02:59.90,8901,8995
P33_106_79,P33,P33_106,00:03:00.351,00:02:59.90,00:03:01.25,8995,9062
P33_106_8,P33,P33_106,00:00:25.350,00:00:25.00,00:00:25.81,1250,1290
P33_106_80,P33,P33_106,00:03:01.101,00:03:01.09,00:03:03.30,9054,9165
P33_106_81,P33,P33_106,00:03:03.851,00:03:02.85,00:03:04.98,9142,9249
P33_106_82,P33,P33_106,00:03:05.352,00:03:04.87,00:03:07.11,9243,9355
P33_106_83,P33,P33_106,00:03:07.601,00:03:07.49,00:03:08.46,9374,9423
P33_106_84,P33,P33_106,00:03:08.851,00:03:08.45,00:03:09.99,9422,9499
P33_106_85,P33,P33_106,00:03:10.351,00:03:10.40,00:03:11.31,9520,9565
P33_106_86,P33,P33_106,00:03:11.851,00:03:11.66,00:03:13.71,9583,9685
P33_106_87,P33,P33_106,00:03:13.851,00:03:13.81,00:03:14.64,9690,9732
P33_106_88,P33,P33_106,00:03:15.351,00:03:14.71,00:03:16.15,9735,9807
P33_106_89,P33,P33_106,00:03:16.101,00:03:16.13,00:03:17.06,9806,9853
P33_106_9,P33,P33_106,00:00:27.850,00:00:27.31,00:00:28.29,1365,1414
P33_106_90,P33,P33_106,00:03:17.351,00:03:17.15,00:03:17.82,9857,9891
P33_106_91,P33,P33_106,00:03:18.351,00:03:17.82,00:03:19.22,9891,9961
P33_106_92,P33,P33_106,00:03:20.101,00:03:19.32,00:03:21.93,9966,10096
P33_106_93,P33,P33_106,00:03:22.101,00:03:20.00,00:03:22.63,10000,10131
P33_106_94,P33,P33_106,00:03:24.101,00:03:22.65,00:03:25.40,10132,10270
P33_106_95,P33,P33_106,00:03:25.350,00:03:25.10,00:03:28.50,10255,10425
P33_106_96,P33,P33_106,00:03:31.600,00:03:30.09,00:03:31.82,10504,10591
