uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
55311,P22_114_513,P22,P22_114,00:22:00.101,00:21:59.16,00:21:59.58,65958,65979
55312,P22_114_514,P22,P22_114,00:22:01.351,00:22:00.14,00:22:10.12,66007,66506
55313,P22_114_515,P22,P22_114,00:22:14.474,00:22:11.96,00:22:14.65,66598,66732
55314,P22_114_516,P22,P22_114,00:22:16.601,00:22:16.71,00:22:18.06,66835,66903
55315,P22_114_517,P22,P22_114,00:22:19.850,00:22:18.14,00:22:18.97,66907,66948
55316,P22_114_518,P22,P22_114,00:22:20.851,00:22:19.97,00:22:20.75,66998,67037
55317,P22_114_519,P22,P22_114,00:22:21.101,00:22:20.52,00:22:23.46,67026,67173
55318,P22_114_520,P22,P22_114,00:22:23.601,00:22:23.56,00:22:24.07,67178,67203
55319,P22_114_521,P22,P22_114,00:22:23.602,00:22:23.79,00:22:24.32,67189,67216
55320,P22_114_522,P22,P22_114,00:22:24.851,00:22:24.72,00:22:25.20,67236,67260
55321,P22_114_523,P22,P22_114,00:22:25.351,00:22:25.27,00:22:27.74,67263,67387
55322,P22_114_524,P22,P22_114,00:22:27.350,00:22:27.24,00:22:27.84,67362,67392
55323,P22_114_525,P22,P22_114,00:22:29.715,00:22:28.86,00:22:29.39,67443,67469
55324,P22_114_526,P22,P22_114,00:22:30.602,00:22:28.84,00:22:30.32,67442,67516
55325,P22_114_527,P22,P22_114,00:22:30.850,00:22:30.90,00:22:31.31,67545,67565
55326,P22_114_528,P22,P22_114,00:22:31.350,00:22:31.14,00:22:32.38,67557,67619
55327,P22_114_529,P22,P22_114,00:22:33.601,00:22:33.07,00:22:36.55,67653,67827
55328,P22_114_530,P22,P22_114,00:22:37.101,00:22:36.88,00:22:41.09,67844,68054
55329,P22_114_531,P22,P22_114,00:22:41.600,00:22:41.19,00:22:43.34,68059,68167
55330,P22_114_532,P22,P22_114,00:22:44.350,00:22:44.33,00:22:45.36,68216,68268
55331,P22_114_533,P22,P22_114,00:22:48.850,00:22:46.39,00:22:46.64,68319,68332
55332,P22_114_534,P22,P22_114,00:22:49.232,00:22:47.22,00:22:49.33,68361,68466
55333,P22_114_535,P22,P22_114,00:22:50.101,00:22:49.28,00:22:50.36,68464,68518
55334,P22_114_536,P22,P22_114,00:22:51.977,00:22:50.82,00:22:52.28,68541,68614
55335,P22_114_537,P22,P22_114,00:22:53.850,00:22:52.91,00:22:54.37,68645,68718
55336,P22_114_538,P22,P22_114,00:23:01.725,00:22:59.30,00:23:02.10,68965,69105
55337,P22_114_539,P22,P22_114,00:23:03.601,00:23:01.91,00:23:06.21,69095,69310
55338,P22_114_540,P22,P22_114,00:23:06.850,00:23:06.42,00:23:06.82,69321,69341
55339,P22_114_541,P22,P22_114,00:23:07.601,00:23:07.07,00:23:07.95,69353,69397
55340,P22_114_542,P22,P22_114,00:23:08.350,00:23:08.04,00:23:09.81,69402,69490
55341,P22_114_543,P22,P22_114,00:23:10.601,00:23:09.73,00:23:10.50,69486,69525
55342,P22_114_544,P22,P22_114,00:23:11.100,00:23:10.46,00:23:11.33,69523,69566
55343,P22_114_545,P22,P22_114,00:23:13.102,00:23:11.33,00:23:12.62,69566,69631
55344,P22_114_546,P22,P22_114,00:23:13.601,00:23:12.79,00:23:13.60,69639,69680
55345,P22_114_547,P22,P22_114,00:23:14.601,00:23:14.36,00:23:14.86,69718,69743
55346,P22_114_548,P22,P22_114,00:23:15.228,00:23:15.69,00:23:16.94,69784,69847
55347,P22_114_549,P22,P22_114,00:23:18.101,00:23:17.85,00:23:19.48,69892,69974
55348,P22_114_550,P22,P22_114,00:23:21.351,00:23:20.60,00:23:22.45,70030,70122
55349,P22_114_551,P22,P22_114,00:23:23.100,00:23:21.58,00:23:21.94,70079,70097
55350,P22_114_552,P22,P22_114,00:23:25.601,00:23:25.02,00:23:25.57,70251,70278
55351,P22_114_553,P22,P22_114,00:23:28.350,00:23:25.44,00:23:26.76,70272,70338
55352,P22_114_554,P22,P22_114,00:23:30.223,00:23:29.28,00:23:30.38,70464,70519
55353,P22_114_555,P22,P22_114,00:23:31.101,00:23:30.45,00:23:32.11,70522,70605
55354,P22_114_556,P22,P22_114,00:23:32.601,00:23:32.06,00:23:33.43,70603,70671
55355,P22_114_557,P22,P22_114,00:23:36.350,00:23:34.83,00:23:36.19,70741,70809
55356,P22_114_558,P22,P22_114,00:23:37.850,00:23:37.29,00:23:38.04,70864,70902
55357,P22_114_559,P22,P22_114,00:23:38.351,00:23:38.33,00:23:39.35,70916,70967
55358,P22_114_560,P22,P22_114,00:23:40.975,00:23:39.54,00:23:41.12,70977,71056
55359,P22_114_561,P22,P22_114,00:23:47.101,00:23:45.27,00:23:47.12,71263,71356
55360,P22_114_562,P22,P22_114,00:23:47.601,00:23:47.22,00:23:47.88,71361,71394
55361,P22_114_563,P22,P22_114,00:23:48.601,00:23:47.95,00:24:05.50,71397,72275
55362,P22_114_564,P22,P22_114,00:24:07.477,00:24:06.44,00:24:07.42,72322,72371
55363,P22_114_565,P22,P22_114,00:24:08.101,00:24:07.55,00:24:08.10,72377,72405
55364,P22_114_566,P22,P22_114,00:24:08.351,00:24:08.22,00:24:09.02,72411,72451
55365,P22_114_567,P22,P22_114,00:24:09.227,00:24:09.41,00:24:10.18,72470,72509
55366,P22_114_568,P22,P22_114,00:24:12.350,00:24:11.97,00:24:13.24,72598,72662
55367,P22_114_569,P22,P22_114,00:24:15.601,00:24:15.11,00:24:15.61,72755,72780
55368,P22_114_570,P22,P22_114,00:24:18.351,00:24:16.92,00:24:19.34,72846,72967
55369,P22_114_571,P22,P22_114,00:24:27.350,00:24:27.22,00:24:32.02,73361,73601
55370,P22_114_572,P22,P22_114,00:24:33.350,00:24:33.07,00:24:34.04,73653,73702
55371,P22_114_573,P22,P22_114,00:24:34.601,00:24:35.45,00:24:36.32,73772,73816
55372,P22_114_574,P22,P22_114,00:24:38.436,00:24:38.07,00:24:38.42,73903,73921
55373,P22_114_575,P22,P22_114,00:24:38.850,00:24:38.52,00:24:39.96,73926,73998
55374,P22_114_576,P22,P22_114,00:24:40.602,00:24:39.72,00:24:40.17,73986,74008
55375,P22_114_577,P22,P22_114,00:24:40.851,00:24:40.22,00:24:40.90,74011,74045
55376,P22_114_578,P22,P22_114,00:24:41.350,00:24:41.11,00:24:41.69,74055,74084
55377,P22_114_579,P22,P22_114,00:24:41.601,00:24:41.65,00:24:43.45,74082,74172
55378,P22_114_580,P22,P22_114,00:24:43.351,00:24:43.67,00:24:44.47,74183,74223
55379,P22_114_581,P22,P22_114,00:24:47.351,00:24:46.77,00:24:47.38,74338,74369
55380,P22_114_582,P22,P22_114,00:24:50.101,00:24:48.81,00:24:49.80,74440,74490
55381,P22_114_583,P22,P22_114,00:24:50.978,00:24:50.57,00:24:50.92,74528,74546
55382,P22_114_584,P22,P22_114,00:24:51.351,00:24:51.12,00:24:51.67,74556,74583
55383,P22_114_585,P22,P22_114,00:24:53.471,00:24:52.65,00:24:53.67,74632,74683
55384,P22_114_586,P22,P22_114,00:24:56.101,00:24:55.49,00:24:57.25,74774,74862
55385,P22_114_587,P22,P22_114,00:24:57.714,00:24:57.35,00:24:58.35,74867,74917
55386,P22_114_588,P22,P22_114,00:24:59.350,00:24:58.19,00:24:59.80,74909,74990
55387,P22_114_589,P22,P22_114,00:25:01.851,00:24:59.78,00:25:01.17,74989,75058
55388,P22_114_590,P22,P22_114,00:25:02.601,00:25:01.50,00:25:02.95,75075,75147
55389,P22_114_591,P22,P22_114,00:25:04.351,00:25:03.05,00:25:06.11,75152,75305
55390,P22_114_592,P22,P22_114,00:25:06.351,00:25:06.13,00:25:06.79,75306,75339
55391,P22_114_593,P22,P22_114,00:25:08.351,00:25:07.44,00:25:09.94,75372,75497
55392,P22_114_594,P22,P22_114,00:25:09.601,00:25:09.55,00:25:10.38,75477,75519
55393,P22_114_595,P22,P22_114,00:25:11.726,00:25:10.82,00:25:11.44,75541,75572
55394,P22_114_596,P22,P22_114,00:25:13.101,00:25:11.82,00:25:12.54,75591,75627
55395,P22_114_597,P22,P22_114,00:25:13.351,00:25:12.78,00:25:13.23,75639,75661
55396,P22_114_598,P22,P22_114,00:25:14.101,00:25:13.48,00:25:20.69,75674,76034
55397,P22_114_599,P22,P22_114,00:25:20.851,00:25:21.10,00:25:22.69,76055,76134
55398,P22_114_600,P22,P22_114,00:25:23.851,00:25:23.15,00:25:24.28,76157,76214
55399,P22_114_601,P22,P22_114,00:25:25.601,00:25:24.88,00:25:26.06,76244,76303
55400,P22_114_602,P22,P22_114,00:25:28.101,00:25:26.59,00:25:29.74,76329,76487
55401,P22_114_603,P22,P22_114,00:25:31.465,00:25:30.43,00:25:32.93,76521,76646
55402,P22_114_604,P22,P22_114,00:25:35.101,00:25:34.53,00:25:35.16,76726,76758
55403,P22_114_605,P22,P22_114,00:25:35.851,00:25:35.43,00:25:35.99,76771,76799
55404,P22_114_606,P22,P22_114,00:25:36.970,00:25:36.76,00:25:37.94,76838,76897
55405,P22_114_607,P22,P22_114,00:25:37.851,00:25:37.95,00:25:39.27,76897,76963
55406,P22_114_608,P22,P22_114,00:25:41.224,00:25:39.13,00:25:41.30,76956,77065
55407,P22_114_609,P22,P22_114,00:25:41.850,00:25:41.62,00:25:42.49,77081,77124
55408,P22_114_610,P22,P22_114,00:25:44.100,00:25:42.83,00:25:43.95,77141,77197
55409,P22_114_611,P22,P22_114,00:25:44.851,00:25:44.32,00:25:44.86,77216,77243
55410,P22_114_612,P22,P22_114,00:25:45.601,00:25:44.81,00:25:45.71,77240,77285
55411,P22_114_613,P22,P22_114,00:25:46.231,00:25:46.02,00:25:46.56,77301,77328
55412,P22_114_614,P22,P22_114,00:25:47.475,00:25:46.77,00:25:47.34,77338,77367
55413,P22_114_615,P22,P22_114,00:25:47.851,00:25:47.37,00:25:48.63,77368,77431
55414,P22_114_616,P22,P22_114,00:25:48.982,00:25:48.77,00:25:50.16,77438,77508
55415,P22_114_617,P22,P22_114,00:25:50.601,00:25:50.60,00:25:50.92,77530,77546
55416,P22_114_618,P22,P22_114,00:25:52.350,00:25:51.32,00:25:52.78,77566,77639
55417,P22_114_619,P22,P22_114,00:25:52.601,00:25:51.92,00:25:53.37,77596,77668
55418,P22_114_620,P22,P22_114,00:25:54.478,00:25:53.72,00:25:54.51,77686,77725
55419,P22_114_621,P22,P22_114,00:25:55.350,00:25:54.05,00:25:55.46,77702,77773
55420,P22_114_622,P22,P22_114,00:25:55.725,00:25:55.56,00:25:56.08,77778,77804
55421,P22_114_623,P22,P22_114,00:25:57.214,00:25:56.47,00:25:56.79,77823,77839
55422,P22_114_624,P22,P22_114,00:25:58.101,00:25:57.14,00:26:00.02,77857,78001
55423,P22_114_625,P22,P22_114,00:26:00.351,00:25:59.96,00:26:06.98,77998,78349
55424,P22_114_626,P22,P22_114,00:26:03.351,00:26:02.02,00:26:02.63,78101,78131
55425,P22_114_627,P22,P22_114,00:26:03.601,00:26:02.58,00:26:03.33,78129,78166
55426,P22_114_628,P22,P22_114,00:26:03.602,00:26:03.43,00:26:03.79,78171,78189
55427,P22_114_629,P22,P22_114,00:26:03.936,00:26:03.85,00:26:08.95,78192,78447
55428,P22_114_630,P22,P22_114,00:26:09.726,00:26:09.05,00:26:09.77,78452,78488
55429,P22_114_631,P22,P22_114,00:26:10.350,00:26:10.21,00:26:10.85,78510,78542
55430,P22_114_632,P22,P22_114,00:26:11.351,00:26:10.77,00:26:13.02,78538,78651
55431,P22_114_633,P22,P22_114,00:26:13.101,00:26:13.03,00:26:13.49,78651,78674
55432,P22_114_634,P22,P22_114,00:26:13.722,00:26:13.58,00:26:14.23,78679,78711
55433,P22_114_635,P22,P22_114,00:26:14.351,00:26:14.22,00:26:16.13,78711,78806
55434,P22_114_636,P22,P22_114,00:26:16.472,00:26:15.82,00:26:16.71,78791,78835
55435,P22_114_637,P22,P22_114,00:26:17.601,00:26:17.36,00:26:17.86,78868,78893
55436,P22_114_638,P22,P22_114,00:26:18.601,00:26:17.67,00:26:19.10,78883,78955
55437,P22_114_639,P22,P22_114,00:26:21.101,00:26:20.31,00:26:21.02,79015,79051
55438,P22_114_640,P22,P22_114,00:26:24.350,00:26:21.24,00:26:24.14,79062,79207
55439,P22_114_641,P22,P22_114,00:26:25.601,00:26:24.24,00:26:26.50,79212,79325
55440,P22_114_642,P22,P22_114,00:26:26.851,00:26:26.59,00:26:27.89,79329,79394
55441,P22_114_643,P22,P22_114,00:26:28.350,00:26:28.22,00:26:28.91,79411,79445
55442,P22_114_644,P22,P22_114,00:26:30.101,00:26:29.40,00:26:29.70,79470,79485
55443,P22_114_645,P22,P22_114,00:26:30.601,00:26:30.10,00:26:30.60,79505,79530
55444,P22_114_646,P22,P22_114,00:26:31.724,00:26:30.85,00:26:33.84,79542,79692
55445,P22_114_647,P22,P22_114,00:26:34.351,00:26:34.10,00:26:35.11,79705,79755
55446,P22_114_648,P22,P22_114,00:26:35.601,00:26:35.30,00:26:35.79,79765,79789
55447,P22_114_649,P22,P22_114,00:26:36.601,00:26:36.02,00:26:36.71,79801,79835
55448,P22_114_650,P22,P22_114,00:26:37.479,00:26:37.09,00:26:44.65,79854,80232
55449,P22_114_651,P22,P22_114,00:26:44.850,00:26:45.25,00:26:46.36,80262,80318
55450,P22_114_652,P22,P22_114,00:26:47.851,00:26:46.60,00:26:47.11,80330,80355
55451,P22_114_653,P22,P22_114,00:26:48.101,00:26:47.19,00:26:47.69,80359,80384
55452,P22_114_654,P22,P22_114,00:26:50.601,00:26:49.74,00:26:50.10,80487,80505
55453,P22_114_655,P22,P22_114,00:26:51.350,00:26:50.45,00:26:53.92,80522,80696
55454,P22_114_656,P22,P22_114,00:26:54.101,00:26:54.47,00:26:55.30,80723,80765
55455,P22_114_657,P22,P22_114,00:26:57.101,00:26:55.89,00:26:56.89,80794,80844
55456,P22_114_658,P22,P22_114,00:26:59.101,00:26:58.49,00:26:59.49,80924,80974
55457,P22_114_659,P22,P22_114,00:27:01.600,00:27:00.34,00:27:01.00,81017,81050
55458,P22_114_660,P22,P22_114,00:27:02.350,00:27:02.22,00:27:03.10,81111,81155
55459,P22_114_661,P22,P22_114,00:27:07.476,00:27:06.03,00:27:11.23,81301,81561
55460,P22_114_662,P22,P22_114,00:27:12.350,00:27:11.63,00:27:12.69,81581,81634
55461,P22_114_663,P22,P22_114,00:27:14.601,00:27:14.17,00:27:14.89,81708,81744
55462,P22_114_664,P22,P22_114,00:27:15.351,00:27:14.99,00:27:16.07,81749,81803
55463,P22_114_665,P22,P22_114,00:27:16.351,00:27:15.94,00:27:16.29,81797,81814
55464,P22_114_666,P22,P22_114,00:27:16.601,00:27:16.49,00:27:17.22,81824,81861
55465,P22_114_667,P22,P22_114,00:27:18.850,00:27:17.82,00:27:18.44,81891,81922
55466,P22_114_668,P22,P22_114,00:27:22.101,00:27:20.50,00:27:21.57,82025,82078
55467,P22_114_669,P22,P22_114,00:27:22.727,00:27:21.97,00:27:22.87,82098,82143
55468,P22_114_670,P22,P22_114,00:27:24.351,00:27:23.91,00:27:24.38,82195,82219
55469,P22_114_671,P22,P22_114,00:27:24.851,00:27:25.01,00:27:25.61,82250,82280
55470,P22_114_672,P22,P22_114,00:27:26.723,00:27:26.23,00:27:26.98,82311,82349
55471,P22_114_673,P22,P22_114,00:27:27.101,00:27:27.36,00:27:28.37,82368,82418
55472,P22_114_674,P22,P22_114,00:27:35.222,00:27:34.17,00:27:35.69,82708,82784
55473,P22_114_675,P22,P22_114,00:27:37.101,00:27:36.48,00:27:37.27,82824,82863
55474,P22_114_676,P22,P22_114,00:27:40.101,00:27:38.85,00:27:39.44,82942,82972
55475,P22_114_677,P22,P22_114,00:27:40.729,00:27:39.71,00:27:40.86,82985,83043
55476,P22_114_678,P22,P22_114,00:27:41.602,00:27:40.96,00:27:41.65,83048,83082
55477,P22_114_679,P22,P22_114,00:27:43.101,00:27:41.74,00:27:42.97,83087,83148
55478,P22_114_680,P22,P22_114,00:27:46.717,00:27:43.47,00:27:46.56,83173,83328
55479,P22_114_681,P22,P22_114,00:27:47.100,00:27:46.72,00:27:47.12,83336,83356
55480,P22_114_682,P22,P22_114,00:27:48.601,00:27:47.93,00:27:48.68,83396,83434
55481,P22_114_683,P22,P22_114,00:27:50.974,00:27:49.53,00:27:50.35,83476,83517
55482,P22_114_684,P22,P22_114,00:27:53.850,00:27:52.02,00:27:54.38,83601,83719
55483,P22_114_685,P22,P22_114,00:27:56.101,00:27:55.24,00:27:56.21,83762,83810
55484,P22_114_686,P22,P22_114,00:27:56.471,00:27:56.05,00:27:57.30,83802,83865
55485,P22_114_687,P22,P22_114,00:27:58.351,00:27:58.03,00:27:58.79,83901,83939
55486,P22_114_688,P22,P22_114,00:27:59.851,00:27:58.89,00:28:01.98,83944,84099
55487,P22_114_689,P22,P22_114,00:28:02.851,00:28:02.52,00:28:04.29,84126,84214
55488,P22_114_690,P22,P22_114,00:28:04.721,00:28:04.22,00:28:04.79,84211,84239
55489,P22_114_691,P22,P22_114,00:28:06.230,00:28:04.99,00:28:05.99,84249,84299
55490,P22_114_692,P22,P22_114,00:28:06.601,00:28:05.82,00:28:06.47,84291,84323
55491,P22_114_693,P22,P22_114,00:28:07.101,00:28:06.40,00:28:07.88,84320,84394
55492,P22_114_694,P22,P22_114,00:28:08.601,00:28:07.77,00:28:08.80,84388,84440
55493,P22_114_695,P22,P22_114,00:28:09.601,00:28:09.35,00:28:09.90,84467,84495
55494,P22_114_696,P22,P22_114,00:28:10.229,00:28:09.49,00:28:10.55,84474,84527
55495,P22_114_697,P22,P22_114,00:28:11.350,00:28:10.62,00:28:11.46,84531,84573
55496,P22_114_698,P22,P22_114,00:28:12.351,00:28:11.56,00:28:13.19,84578,84659
55497,P22_114_699,P22,P22_114,00:28:13.101,00:28:13.13,00:28:13.82,84656,84691
55498,P22_114_700,P22,P22_114,00:28:14.601,00:28:14.64,00:28:17.64,84732,84882
55499,P22_114_701,P22,P22_114,00:28:17.850,00:28:17.36,00:28:18.28,84868,84914
55500,P22_114_702,P22,P22_114,00:28:18.851,00:28:18.38,00:28:22.59,84919,85129
55501,P22_114_703,P22,P22_114,00:28:23.601,00:28:22.69,00:28:23.23,85134,85161
55502,P22_114_704,P22,P22_114,00:28:24.228,00:28:24.22,00:28:24.79,85211,85239
55503,P22_114_705,P22,P22_114,00:28:25.101,00:28:25.11,00:28:26.14,85255,85307
55504,P22_114_706,P22,P22_114,00:28:26.601,00:28:26.12,00:28:27.00,85306,85350
55505,P22_114_707,P22,P22_114,00:28:27.601,00:28:27.34,00:28:28.10,85367,85405
55506,P22_114_708,P22,P22_114,00:28:29.101,00:28:28.36,00:28:28.96,85418,85448
55507,P22_114_709,P22,P22_114,00:28:30.351,00:28:29.44,00:28:30.69,85472,85534
55508,P22_114_710,P22,P22_114,00:28:33.350,00:28:32.17,00:28:32.63,85608,85631
55509,P22_114_711,P22,P22_114,00:28:34.101,00:28:33.27,00:28:33.73,85663,85686
55510,P22_114_712,P22,P22_114,00:28:34.850,00:28:33.80,00:28:36.16,85690,85808
55511,P22_114_713,P22,P22_114,00:28:36.601,00:28:36.31,00:28:37.24,85815,85862
55512,P22_114_714,P22,P22_114,00:28:39.467,00:28:38.94,00:28:39.44,85947,85972
55513,P22_114_715,P22,P22_114,00:28:40.101,00:28:40.04,00:28:40.40,86002,86020
55514,P22_114_716,P22,P22_114,00:28:41.101,00:28:41.13,00:28:42.50,86056,86125
55515,P22_114_717,P22,P22_114,00:28:42.350,00:28:42.53,00:28:43.14,86126,86157
55516,P22_114_718,P22,P22_114,00:28:44.351,00:28:43.52,00:28:44.13,86176,86206
55517,P22_114_719,P22,P22_114,00:28:45.351,00:28:43.99,00:28:44.86,86199,86243
55518,P22_114_720,P22,P22_114,00:28:45.601,00:28:44.94,00:28:45.48,86247,86274
55519,P22_114_721,P22,P22_114,00:28:46.350,00:28:45.98,00:28:46.54,86299,86327
55520,P22_114_722,P22,P22_114,00:28:51.350,00:28:50.69,00:28:51.44,86534,86572
55521,P22_114_723,P22,P22_114,00:28:53.965,00:28:51.88,00:28:53.27,86594,86663
55522,P22_114_724,P22,P22_114,00:28:54.851,00:28:53.75,00:28:54.64,86687,86732
55523,P22_114_725,P22,P22_114,00:28:55.101,00:28:54.66,00:28:55.17,86733,86758
55524,P22_114_726,P22,P22_114,00:28:57.351,00:28:56.62,00:28:57.33,86831,86866
55525,P22_114_727,P22,P22_114,00:29:01.601,00:29:00.87,00:29:02.15,87043,87107
55526,P22_114_728,P22,P22_114,00:29:04.964,00:29:03.94,00:29:04.44,87197,87222
55527,P22_114_729,P22,P22_114,00:29:06.851,00:29:06.21,00:29:06.70,87310,87335
55528,P22_114_730,P22,P22_114,00:29:07.101,00:29:06.47,00:29:06.85,87323,87342
55529,P22_114_731,P22,P22_114,00:29:10.601,00:29:09.76,00:29:10.74,87488,87537
55530,P22_114_732,P22,P22_114,00:29:11.967,00:29:10.73,00:29:11.34,87536,87567
55531,P22_114_733,P22,P22_114,00:29:12.850,00:29:12.57,00:29:12.98,87628,87649
55532,P22_114_734,P22,P22_114,00:29:13.222,00:29:13.06,00:29:13.47,87653,87673
55533,P22_114_735,P22,P22_114,00:29:15.101,00:29:15.14,00:29:15.87,87757,87793
55534,P22_114_736,P22,P22_114,00:29:16.601,00:29:16.16,00:29:16.97,87808,87848
55535,P22_114_737,P22,P22_114,00:29:16.851,00:29:17.25,00:29:18.00,87862,87900
55536,P22_114_738,P22,P22_114,00:29:19.101,00:29:17.41,00:29:20.69,87870,88034
55537,P22_114_739,P22,P22_114,00:29:20.229,00:29:19.93,00:29:21.56,87996,88078
55538,P22_114_740,P22,P22_114,00:29:23.101,00:29:21.66,00:29:22.88,88083,88144
55539,P22_114_741,P22,P22_114,00:29:23.351,00:29:23.09,00:29:23.84,88154,88192
55540,P22_114_742,P22,P22_114,00:29:26.850,00:29:25.71,00:29:26.47,88285,88323
55541,P22_114_743,P22,P22_114,00:29:27.236,00:29:26.48,00:29:27.21,88324,88360
55542,P22_114_744,P22,P22_114,00:29:28.617,00:29:27.80,00:29:28.95,88390,88447
55543,P22_114_745,P22,P22_114,00:29:30.101,00:29:29.67,00:29:31.22,88483,88561
60194,P23_103_0,P23,P23_103,00:00:01.854,00:00:01.60,00:00:02.35,80,117
60195,P23_103_1,P23,P23_103,00:00:02.601,00:00:02.75,00:00:03.32,137,166
60196,P23_103_2,P23,P23_103,00:00:04.101,00:00:03.14,00:00:07.77,157,388
60197,P23_103_3,P23,P23_103,00:00:11.369,00:00:09.56,00:00:11.00,478,550
60198,P23_103_4,P23,P23_103,00:00:12.101,00:00:11.11,00:00:12.69,555,634
60199,P23_103_5,P23,P23_103,00:00:13.101,00:00:12.79,00:00:13.57,639,678
60200,P23_103_6,P23,P23_103,00:00:14.850,00:00:13.90,00:00:14.62,695,731
60201,P23_103_7,P23,P23_103,00:00:15.350,00:00:14.72,00:00:15.95,736,797
60202,P23_103_8,P23,P23_103,00:00:16.350,00:00:16.28,00:00:16.62,814,831
60203,P23_103_9,P23,P23_103,00:00:18.101,00:00:17.49,00:00:18.52,874,926
60204,P23_103_10,P23,P23_103,00:00:18.851,00:00:18.67,00:00:19.36,933,968
60205,P23_103_11,P23,P23_103,00:00:20.351,00:00:19.46,00:00:20.45,973,1022
60206,P23_103_12,P23,P23_103,00:00:21.851,00:00:22.07,00:00:22.93,1103,1146
60207,P23_103_13,P23,P23_103,00:00:23.101,00:00:22.96,00:00:23.53,1148,1176
60208,P23_103_14,P23,P23_103,00:00:24.850,00:00:23.63,00:00:25.32,1181,1266
60209,P23_103_15,P23,P23_103,00:00:25.350,00:00:25.31,00:00:26.14,1265,1307
60210,P23_103_16,P23,P23_103,00:00:26.101,00:00:26.32,00:00:38.30,1316,1914
60211,P23_103_17,P23,P23_103,00:00:38.356,00:00:38.01,00:00:38.67,1900,1933
60212,P23_103_18,P23,P23_103,00:00:39.605,00:00:38.75,00:00:56.00,1937,2800
60213,P23_103_19,P23,P23_103,00:00:56.355,00:00:56.06,00:00:56.51,2803,2825
60214,P23_103_20,P23,P23_103,00:01:00.351,00:01:00.31,00:01:01.10,3015,3055
60215,P23_103_21,P23,P23_103,00:01:02.351,00:01:02.11,00:01:03.04,3105,3152
60216,P23_103_22,P23,P23_103,00:01:03.101,00:01:03.09,00:01:03.77,3154,3188
60217,P23_103_23,P23,P23_103,00:01:06.101,00:01:06.05,00:01:07.30,3302,3365
60218,P23_103_24,P23,P23_103,00:01:07.602,00:01:07.75,00:01:08.36,3387,3418
60219,P23_103_25,P23,P23_103,00:01:09.602,00:01:09.43,00:01:10.21,3471,3510
60220,P23_103_26,P23,P23_103,00:01:11.854,00:01:11.84,00:01:34.19,3592,4709
60221,P23_103_27,P23,P23_103,00:01:42.351,00:01:34.36,00:01:43.31,4718,5165
60222,P23_103_28,P23,P23_103,00:01:43.101,00:01:43.11,00:01:43.73,5155,5186
60223,P23_103_29,P23,P23_103,00:01:44.351,00:01:43.82,00:01:45.32,5191,5266
60224,P23_103_30,P23,P23_103,00:01:46.101,00:01:46.36,00:01:46.64,5318,5332
60225,P23_103_31,P23,P23_103,00:01:46.850,00:01:47.16,00:01:49.12,5358,5456
60226,P23_103_32,P23,P23_103,00:01:49.601,00:01:48.54,00:01:50.38,5427,5519
60227,P23_103_33,P23,P23_103,00:01:50.350,00:01:50.35,00:01:50.66,5517,5533
60228,P23_103_34,P23,P23_103,00:01:52.601,00:01:52.72,00:01:53.46,5636,5673
60229,P23_103_35,P23,P23_103,00:01:53.356,00:01:53.45,00:01:53.98,5672,5698
60230,P23_103_36,P23,P23_103,00:01:54.850,00:01:54.24,00:02:22.41,5712,7120
60231,P23_103_37,P23,P23_103,00:02:24.101,00:02:22.83,00:02:23.41,7141,7170
60232,P23_103_38,P23,P23_103,00:02:25.351,00:02:23.90,00:02:50.94,7195,8547
60233,P23_103_39,P23,P23_103,00:02:55.102,00:02:55.03,00:02:55.87,8751,8793
60234,P23_103_40,P23,P23_103,00:02:56.351,00:02:54.00,00:02:57.05,8700,8852
60235,P23_103_41,P23,P23_103,00:02:57.113,00:02:56.75,00:02:58.12,8837,8906
60236,P23_103_42,P23,P23_103,00:02:58.101,00:02:58.12,00:02:58.75,8906,8937
60237,P23_103_43,P23,P23_103,00:02:59.101,00:02:58.76,00:02:59.77,8938,8988
60238,P23_103_44,P23,P23_103,00:03:02.101,00:03:01.05,00:03:02.70,9052,9135
60239,P23_103_45,P23,P23_103,00:03:02.610,00:03:02.88,00:03:03.68,9144,9184
60240,P23_103_46,P23,P23_103,00:03:03.850,00:03:03.71,00:03:16.34,9185,9817
60241,P23_103_47,P23,P23_103,00:03:17.101,00:03:16.39,00:03:17.00,9819,9850
60242,P23_103_48,P23,P23_103,00:03:17.601,00:03:17.50,00:03:18.65,9875,9932
